utterance	output
remind me about my work meeting tomorrow at 8 am	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] about [SL:TODO my work meeting ] [SL:DATE_TIME tomorrow at 8 am ] ]
can you put a reminder in my calendar for 1 day before the  golf outing	[IN:CREATE_REMINDER can you put a reminder in [SL:PERSON_REMINDED my ] calendar [SL:DATE_TIME for 1 day before ] [SL:TODO the golf outing ] ]
remind me to email project by 10 am Thursday to john	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:CONTENT_EXACT project ] ] ] [SL:DATE_TIME by 10 am Thursday ] [SL:TODO to john ] ] ] ]
Delete tonight's reminder for Georgie to pick up Emily from the school dance	[IN:DELETE_REMINDER Delete [SL:DATE_TIME tonight ] 's reminder for [SL:PERSON_REMINDED Georgie ] to [SL:TODO pick up Emily from the school dance ] ]
remind the team about the meeting on thursday at 8a	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED the team ] about [SL:TODO the meeting ] [SL:DATE_TIME on thursday at 8a ] ]
Remind me to pick up the dry cleaning today	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up the dry cleaning ] [SL:DATE_TIME today ] ]
Do I have any reminders this weekend?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders [SL:DATE_TIME this weekend ] ? ]
Remind the MJ group to bring their swap gifts on Thursday afternoon.	[IN:CREATE_REMINDER Remind the [SL:PERSON_REMINDED MJ ] group to [SL:TODO bring their swap gifts ] [SL:DATE_TIME on Thursday afternoon ] . ]
Remind me to pick up my sister at 5 pm today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up my sister ] [SL:DATE_TIME at 5 pm today ] . ]
Set up a weekly Friday reminder to pay bills.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] [SL:DATE_TIME Friday ] ] ] reminder to [SL:TODO pay bills ] . ]
Set a reminder 15 mins early for the school play.	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME 15 mins early ] for [SL:TODO the school play ] . ]
Set up a reminder to contact United Healthcare tomorrow.	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO contact United Healthcare ] [SL:DATE_TIME tomorrow ] . ]
Remind me thank John for the gift at 7pm tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:TODO thank John for the gift ] [SL:DATE_TIME at 7 pm tomorrow ] . ]
Set reminder of interview Tues 7/30 at 9 am	[IN:CREATE_REMINDER Set reminder of [SL:TODO interview ] [SL:DATE_TIME Tues 7 / 30 at 9 am ] ]
Remind me at noon tomorrow to get the flyer done for the client event	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at noon tomorrow ] to [SL:TODO get the flyer done for the client event ] ]
Remind me to start laundry at 7:30pm tomorrow night	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO start laundry ] [SL:DATE_TIME at 7 : 30 pm tomorrow night ] ]
Remind me to finish that Excel document for Amina for next week.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO finish that Excel document for Amina ] [SL:DATE_TIME for next week ] . ]
set a reminder for nail appointment tomorrow at 4 pm	[IN:CREATE_REMINDER set a reminder for [SL:TODO nail appointment ] [SL:DATE_TIME tomorrow at 4 pm ] ]
Add the IT group to the contacts list for the data project reminders.	[IN:UPDATE_REMINDER Add the [SL:PERSON_REMINDED_ADDED IT ] group to the contacts list for the [SL:TODO data project ] reminders . ]
Can you remind me in 30 mins to turn the chicken, thanks.	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME in 30 mins ] to [SL:TODO turn the chicken ] , thanks . ]
Remind me to make something for our bookclub by next Saturday at 6 p.m.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO make something for our bookclub ] [SL:DATE_TIME by next Saturday at 6 p.m ] . ]
remind me to set the time clock	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO set the time clock ] ]
Delete my reminder to pay the water bill.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder to [SL:TODO pay the water bill ] . ]
Cancel the reminder for the party on Saturday.	[IN:DELETE_REMINDER Cancel the reminder for [SL:TODO the party ] [SL:DATE_TIME on Saturday ] . ]
Set up the Daily 6;30 pm No work mode reminder	[IN:CREATE_REMINDER Set up the [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY Daily ] [SL:DATE_TIME 6;30 pm ] ] ] [SL:TODO No work mode ] reminder ]
Remind me every three months to change my air filter.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every three months ] ] ] to [SL:TODO change my air filter ] . ]
Delete the reminder for my doctor's appointment	[IN:DELETE_REMINDER Delete the reminder for [SL:PERSON_REMINDED my ] [SL:TODO doctor 's appointment ] ]
remind me to order breakfast when I wake up saturday morning.	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO order breakfast when I wake up ] [SL:DATE_TIME saturday morning ] . ]
Remind me to turn in my assignment tomorrow at midnight.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO turn in my assignment ] [SL:DATE_TIME tomorrow at midnight ] . ]
Remind me to pick up my mom's birthday present on Wednesday at 5 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up my mom 's birthday present ] [SL:DATE_TIME on Wednesday at 5 pm ] . ]
Do I have any reminders set for tomorrow?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders set [SL:DATE_TIME for tomorrow ] ? ]
Please remind me to pay my car note on the 15th	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO pay my car note ] [SL:DATE_TIME on the 15th ] ]
I have a doctor's appointment next Wednesday at 9 am, can you remind me about it an hour before?	[IN:CREATE_REMINDER I have [SL:TODO [IN:GET_TODO [SL:TODO a doctor 's appointment ] [SL:DATE_TIME next Wednesday at 9 am ] ] ] , can you remind [SL:PERSON_REMINDED me ] about it [SL:DATE_TIME an hour before ] ? ]
Remind me to pick up more laundry detergent this weekend.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up more laundry detergent ] [SL:DATE_TIME this weekend ] . ]
Set up a reminder for my Doctors appointment on September 3rd and 10 am.	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED my ] [SL:TODO Doctors appointment ] [SL:DATE_TIME on September 3rd and 10 am ] . ]
Delete the reminder about meeting my sister for drinks	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO meeting my sister for drinks ] ]
set reminder to check account every friday	[IN:CREATE_REMINDER set reminder to [SL:TODO check account ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every friday ] ] ] ]
Set a reminder about my interview tomorrow	[IN:CREATE_REMINDER Set a reminder about [SL:TODO my interview ] [SL:DATE_TIME tomorrow ] ]
Make a reminder to purchase new shoes next Thursday.	[IN:CREATE_REMINDER Make a reminder to [SL:TODO purchase new shoes ] [SL:DATE_TIME next Thursday ] . ]
Remind me about the bike club meeting this Sunday, August 5th	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO the bike club meeting ] [SL:DATE_TIME this Sunday , August 5th ] ]
My friends flight arrives at 8:30 pm on  Monday, remind me to pick her up	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO My friends flight arrives ] [SL:DATE_TIME at 8 : 30 pm on Monday ] ] ] , remind [SL:PERSON_REMINDED me ] to [SL:TODO pick her up ] ]
Please remind me every day not to drink soda.	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] ] ] [SL:TODO not to drink soda ] . ]
Remind me to pay rent the 1st of every month starting January 1st.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pay rent ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME the 1st ] of [SL:FREQUENCY every month ] starting [SL:DATE_TIME January 1st ] ] ] . ]
Remind me to take meds at one pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take meds ] [SL:DATE_TIME at one pm ] ]
Remind work group to dress casual on friday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED work ] group to [SL:TODO dress casual ] [SL:DATE_TIME on friday ] ]
Update my reminder that Chelsea's party is cancelled.	[IN:UPDATE_REMINDER_TODO Update [SL:PERSON_REMINDED my ] reminder that [SL:TODO_NEW Chelsea 's party is cancelled ] . ]
Can you delete my reminder to lock the garage door when I walk inside?	[IN:DELETE_REMINDER Can you delete [SL:PERSON_REMINDED my ] reminder to [SL:TODO lock the garage door when I walk inside ] ? ]
Delete the reminder about my mother coming to visit next weekend.	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO my mother coming to visit ] [SL:DATE_TIME next weekend ] . ]
Remind me to eat breakfast in the morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO eat breakfast ] [SL:DATE_TIME in the morning ] . ]
Remind me in 30 minutes to take pizza out of oven.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME in 30 minutes ] to [SL:TODO take pizza out of oven ] . ]
Set up a reminder to start my new job at 8:00 a.m. on Friday	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO start my new job ] [SL:DATE_TIME at 8 : 00 a.m . on Friday ] ]
Set a reminder1 hour ahead of time for my Granddaughters first day of school orientation at 8am.	[IN:CREATE_REMINDER Set a [SL:DATE_TIME reminder1 hour ahead of time ] for [SL:TODO [IN:GET_TODO [SL:TODO my Granddaughters first day of school orientation ] [SL:DATE_TIME at 8 am ] ] ] . ]
Remind me to cancel my free Amazon subscription on June 23rd.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO cancel my free Amazon subscription ] [SL:DATE_TIME on June 23rd ] . ]
Make an alert to take my blood sugar every day at 6pm.	[IN:CREATE_REMINDER Make an alert to [SL:TODO take my blood sugar ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME at 6 pm ] ] ] . ]
What reminders do I have set up for tomorrow?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have set up [SL:DATE_TIME for tomorrow ] ? ]
Remind me that I have an appointment with my financial advisor tomorrow at 3:30 p.m.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that I have [SL:TODO [IN:GET_TODO [SL:TODO an appointment ] with [SL:ATTENDEE my financial advisor ] ] ] [SL:DATE_TIME tomorrow at 3 : 30 p.m ] . ]
Remind me Monday to check on ticket prices for the concert next week.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME Monday ] to [SL:TODO [IN:GET_TODO [SL:TODO check on ticket prices for the concert ] [SL:DATE_TIME next week ] ] ] . ]
SETUP REMINDER THURSDAY TO HAVE DAKOTA GROOMED NEXT WEEK	[IN:CREATE_REMINDER SETUP REMINDER [SL:DATE_TIME THURSDAY ] TO [SL:TODO [IN:GET_TODO [SL:TODO HAVE DAKOTA GROOMED ] [SL:DATE_TIME NEXT WEEK ] ] ] ]
Remind me every half hour between 9AM and 7PM to change the watering location.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every half hour ] [SL:DATE_TIME between 9 AM and 7 PM ] ] ] to [SL:TODO change the watering location ] . ]
Sofa is being delivered next Tuesday -- could you remind me on Monday to move the furniture?	[IN:CREATE_REMINDER Sofa is being delivered next Tuesday - - could you remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Monday ] to [SL:TODO move the furniture ] ? ]
Set up a  reminder to change the batteries in the smoke detector	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO change the batteries in the smoke detector ] ]
Remind me to call and switch the utilities out of our name before the 15th.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO call and switch the utilities out of our name ] [SL:DATE_TIME before the 15th ] . ]
Can you remind me to watch the last episode of Once upon a time Tuesday night at 8pm?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO watch the last episode of Once upon a time ] [SL:DATE_TIME Tuesday night at 8 pm ] ? ]
REMIND ME TO CHECK MY BLOOD SUGAR WHEN I GET UP.	[IN:CREATE_REMINDER REMIND [SL:PERSON_REMINDED ME ] TO [SL:TODO CHECK MY BLOOD SUGAR WHEN I GET UP ] . ]
ALERT ME IN 10 MINUTES TO LEAVE	[IN:CREATE_REMINDER ALERT [SL:PERSON_REMINDED ME ] [SL:DATE_TIME IN 10 MINUTES ] TO [SL:TODO LEAVE ] ]
Remind me to text Shane once a month.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Shane ] ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY once a month ] ] ] . ]
Please set a reminder for next month that car inspection is due.	[IN:CREATE_REMINDER Please set a reminder [SL:DATE_TIME for next month ] that [SL:TODO car inspection is due ] . ]
delete my reminder to do my homework tonight	[IN:DELETE_REMINDER delete [SL:PERSON_REMINDED my ] reminder to [SL:TODO do my homework ] [SL:DATE_TIME tonight ] ]
Change my street sweeping reminder for 10am.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:TODO street sweeping ] reminder [SL:DATE_TIME_NEW for 10 am ] . ]
Change my reminder tomorrow to say eggs and pork roll.	[IN:UPDATE_REMINDER_TODO Change [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME tomorrow ] to say [SL:TODO_NEW eggs and pork roll ] . ]
Remove reminder of working the weekend of September 29th-30th.	[IN:DELETE_REMINDER Remove reminder of [SL:TODO working ] [SL:DATE_TIME the weekend of September 29th - 30th ] . ]
Remind to do an oil change this Sunday.	[IN:CREATE_REMINDER Remind to [SL:TODO do an oil change ] [SL:DATE_TIME this Sunday ] . ]
Delete reminder for the 5K run next Saturday.	[IN:DELETE_REMINDER Delete reminder for [SL:TODO the 5K run ] [SL:DATE_TIME next Saturday ] . ]
reminder for a doctor's appointment	[IN:CREATE_REMINDER reminder for [SL:TODO a doctor 's appointment ] ]
Remind me to get oil changed this week.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get oil changed ] [SL:DATE_TIME this week ] . ]
Delete my reminder to drink water	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder to [SL:TODO drink water ] ]
remind me to set up a meeting for my mom with Pastor on Monday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO set up a meeting for my mom ] with [SL:ATTENDEE Pastor ] ] ] [SL:DATE_TIME on Monday ] ]
Set up a reminder for my lunch meeting with Bob on August 8 at 12:30.	[IN:CREATE_REMINDER Set up a reminder for [SL:TODO [IN:GET_TODO [SL:TODO my lunch meeting ] with [SL:ATTENDEE Bob ] ] ] [SL:DATE_TIME on August 8 at 12 : 30 ] . ]
remind me to make Danny a doctors appointment for his physical tomorrow	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO make Danny a doctors appointment for his physical ] [SL:DATE_TIME tomorrow ] ]
Remind me to take my mom's dog for a walk Saturday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take my mom 's dog for a walk ] [SL:DATE_TIME Saturday ] ]
Remind me to pay the water bill on the 1st of every month	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pay the water bill ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the 1st ] of [SL:FREQUENCY every month ] ] ] ]
Cancel the alert on my reminder about lunch with Donna on Thursday	[IN:DELETE_REMINDER Cancel the alert on [SL:PERSON_REMINDED my ] reminder about [SL:TODO [IN:GET_TODO [SL:TODO lunch ] with [SL:ATTENDEE Donna ] ] ] [SL:DATE_TIME on Thursday ] ]
Remind me Saturday at 9AM to buy teacher gifts for Monday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME Saturday at 9 AM ] to [SL:TODO [IN:GET_TODO [SL:TODO buy teacher gifts ] [SL:DATE_TIME for Monday ] ] ] ]
remind me to shut off the space heater before I go to bed at 12:00 PM	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO shut off the space heater before I go to bed ] [SL:DATE_TIME at 12 : 00 PM ] ]
Delete the reminder about cat food.	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO cat food ] . ]
Set up reminder to go grocery shopping Saturday.	[IN:CREATE_REMINDER Set up reminder to [SL:TODO go grocery shopping ] [SL:DATE_TIME Saturday ] . ]
do i have any reminders set for saturday afternoon	[IN:GET_REMINDER do [SL:PERSON_REMINDED i ] have any reminders set [SL:DATE_TIME for saturday afternoon ] ]
what reminders do i have this week	[IN:GET_REMINDER what reminders do [SL:PERSON_REMINDED i ] have [SL:DATE_TIME this week ] ]
Remind me to schedule an appointment with my foot doctor before November 2018.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO schedule an appointment with my foot doctor ] [SL:DATE_TIME before November 2018 ] . ]
What reminders do I have for doctor's visit next week?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have for [SL:TODO doctor 's visit ] [SL:DATE_TIME next week ] ? ]
Remind me I need to go grocery shopping this week.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] I need to [SL:TODO go grocery shopping ] [SL:DATE_TIME this week ] . ]
Remind me to book a hair appointment.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO book a hair appointment ] . ]
Please delete the reminder to drop off my library book.	[IN:DELETE_REMINDER Please delete the reminder to [SL:TODO drop off my library book ] . ]
Remind me to take Mallory to the playgroup that starts on October 15th	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take Mallory to the playgroup that starts ] [SL:DATE_TIME on October 15th ] ]
Remind me to set up coffee every night	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO set up coffee ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every night ] ] ] ]
Set Reminder to pick up drycleaning today at 4pm.	[IN:CREATE_REMINDER Set Reminder to [SL:TODO pick up drycleaning ] [SL:DATE_TIME today at 4 pm ] . ]
Can you alert me 15 minutes before my doctors appointment?	[IN:CREATE_REMINDER Can you alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 15 minutes before ] [SL:TODO my doctors appointment ] ? ]
Remind me to dust the house on Thursday at 11 am.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO dust the house ] [SL:DATE_TIME on Thursday at 11 am ] . ]
remind me of Cloaks & Daggers every Thursday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] of [SL:TODO Cloaks & Daggers ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Thursday ] ] ] ]
I need to arrive early for my meeting tonight, please alert me at 5:30?	[IN:CREATE_REMINDER I need to [SL:TODO [IN:GET_TODO [SL:TODO arrive early for my meeting ] [SL:DATE_TIME tonight ] ] ] , please alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 5 : 30 ] ? ]
Can you change the time of my reminder for dentist to 3.00 pm?	[IN:UPDATE_REMINDER_DATE_TIME Can you change the time of [SL:PERSON_REMINDED my ] reminder for [SL:TODO dentist ] [SL:DATE_TIME_NEW to 3.00 pm ] ? ]
