utterance	output
i want to clean my bedroom put the vacuum on and go to my room	[IN:CLEANING i want to clean my bedroom put the [SL:DEVICE_TYPE: vacuum] on and go to my [SL:HOUSE_PLACE: room]]
turn the wemo off	[IN:WEMO_OFF turn the [SL:DEVICE_TYPE: wemo] off]
order me an uber ride please	[IN:TAXI order me an [SL:TRANSPORT_AGENCY: uber] ride please]
do you think today will be nice out	[IN:QUIRKY do you think [SL:DATE: today] will be nice out]
i would like you to check that please.	[IN:CONFIRM i would like you to check that please.]
bypass certain passwords	[IN:FACTOID bypass certain passwords]
i go with black sunglasses or not	[IN:QUERY i go with [SL:WEATHER_DESCRIPTOR: black sunglasses] or not]
please search for dining tables	[IN:DEFINITION please search for [SL:DEFINITION_WORD: dining tables]]
start play spider	[IN:GAME start play [SL:GAME_NAME: spider]]
how many eggs should i put in my cake mixture	[IN:RECIPE how many [SL:FOOD_TYPE: eggs] should i put in my [SL:FOOD_TYPE: cake] mixture]
Please turn off shuffle setting	[IN:SETTINGS Please turn off [SL:PLAYER_SETTING: shuffle] setting]
do i need pants	[IN:QUERY do i need [SL:WEATHER_DESCRIPTOR: pants]]
wemo plug socket on	[IN:WEMO_ON [SL:DEVICE_TYPE: wemo plug socket] on]
take away my alarm for tomorrow at four thirty am	[IN:REMOVE take away my alarm for [SL:DATE: tomorrow] at [SL:TIME: four thirty am]]
which restaurant is there in shivaji nagar	[IN:LOCATIONS which [SL:BUSINESS_TYPE: restaurant] is there in [SL:PLACE_NAME: shivaji nagar]]
who am i meeting at work tomorrow	[IN:QUERY who am i meeting at work [SL:DATE: tomorrow]]
list alarms	[IN:QUERY list alarms]
replay what i've just said please.	[IN:REPEAT replay what i've just said please.]
what is the subject of mom's last email	[IN:QUERY what is the subject of [SL:RELATION: mom's] last email]
send email to mom asking about the weather	[IN:SENDEMAIL send email to [SL:RELATION: mom] asking about the weather]
this doesn't really matter with me, olly.	[IN:DONTCARE this doesn't really matter with me, olly.]
do i have any new email from john	[IN:QUERY do i have any new email from [SL:PERSON: john]]
please will you speak once again.	[IN:REPEAT please will you speak once again.]
what is the westernmost city in the contiguous forty eight states of the american mainland	[IN:FACTOID what is the westernmost city in the contiguous forty eight states of the american mainland]
play next song of my selected	[IN:MUSIC play next song of [SL:PLAYLIST_NAME: my selected]]
remove my earliest alarm for tomorrow	[IN:REMOVE remove my earliest alarm for [SL:DATE: tomorrow]]
what's happening in my social media	[IN:QUERY what's happening in my social media]
is my schedule for july seventh completely open	[IN:QUERY is my schedule for [SL:DATE: july seventh] completely open]
please check last thing said.	[IN:CONFIRM please check last thing said.]
show me the most recent emails	[IN:QUERY show me the most recent emails]
what is the current weather in denver	[IN:QUERY what is the current weather in [SL:PLACE_NAME: denver]]
i want to order some chinese food tonight what's delivering to me	[IN:ORDER i want to order some [SL:FOOD_TYPE: chinese] food [SL:TIMEOFDAY: tonight] what's delivering to me]
i am sorry but you don't get me.	[IN:NEGATE i am sorry but you don't get me.]
put on my calendar meeting with ms boland on wednesday eight hundred am	[IN:SET put on my calendar [SL:EVENT_NAME: meeting] with [SL:PERSON: ms boland] on [SL:DATE: wednesday] [SL:TIME: eight hundred am]]
will you check it.	[IN:CONFIRM will you check it.]
check all new emails in my inbox	[IN:QUERY check all new emails in my [SL:EMAIL_FOLDER: inbox]]
give me the opening stock price of apple	[IN:STOCK give me the opening stock price of [SL:BUSINESS_NAME: apple]]
put me in on tuesday the twenty first at ten with al	[IN:SET put me in on [SL:DATE: tuesday the twenty first] at [SL:TIME: ten] with [SL:PERSON: al]]
olly that is all, just stop.	[IN:COMMANDSTOP olly that is all, just stop.]
hips dont lie thats the song i would like you to play for me	[IN:MUSIC [SL:SONG_NAME: hips dont lie] thats the song i would like you to play for me]
remind me of my meeting tomorrow at ten am	[IN:SET remind me of my [SL:EVENT_NAME: meeting] [SL:DATE: tomorrow] at [SL:TIME: ten am]]
say what i've just said one more again please.	[IN:REPEAT say what i've just said one more again please.]
set a reminder for the thirteenth that i have a lunch with dale	[IN:SET set a reminder for the [SL:DATE: thirteenth] that i have a [SL:MEAL_TYPE: lunch] with dale]
is it cloudy today is the wind calm today	[IN:QUERY is it [SL:WEATHER_DESCRIPTOR: cloudy] [SL:DATE: today] is the [SL:WEATHER_DESCRIPTOR: wind calm] [SL:DATE: today]]
replay the musics	[IN:SETTINGS [SL:PLAYER_SETTING: replay] the musics]
create a new list for school supplies	[IN:CREATEORADD create a new list for [SL:LIST_NAME: school supplies]]
largest animal	[IN:FACTOID largest animal]
thanks but it was not the right answer.	[IN:NEGATE thanks but it was not the right answer.]
what is the time in boston	[IN:QUERY what is the time in [SL:PLACE_NAME: boston]]
load a fun game that i can play with you	[IN:GAME load a fun game that i can play with you]
when can i pick up my chinese food	[IN:QUERY when can i pick up my [SL:FOOD_TYPE: chinese] food]
find today's wapo articles about trump	[IN:QUERY find [SL:DATE: today's] [SL:MEDIA_TYPE: wapo] articles about [SL:NEWS_TOPIC: trump]]
radio please	[IN:RADIO radio please]
directions to mcdo	[IN:QUERY directions to [SL:PLACE_NAME: mcdo]]
i want to reply to this email	[IN:SENDEMAIL i want to reply to this email]
write an email recipient ray	[IN:SENDEMAIL write an email recipient [SL:PERSON: ray]]
this was not correct command.	[IN:NEGATE this was not correct command.]
yeah your understanding is good.	[IN:AFFIRM yeah your understanding is good.]
am i free between six to seven pm	[IN:QUERY am i free between [SL:TIME: six to seven pm]]
vacuum the carpet freshener from the carpet	[IN:CLEANING vacuum the carpet freshener from the carpet]
please once again clarify.	[IN:EXPLAIN please once again clarify.]
note my event with person on date at place	[IN:SET note my event with person on date at place]
what events do i have planned for the next two weeks	[IN:QUERY what events do i have planned for the [SL:TIME: next two weeks]]
how tall is jennifer aniston	[IN:FACTOID how tall is [SL:PERSON: jennifer aniston]]
delete meeting	[IN:REMOVE delete [SL:EVENT_NAME: meeting]]
play my country music playlist	[IN:MUSIC play my [SL:MUSIC_GENRE: country] music playlist]
describe piramid	[IN:DEFINITION describe [SL:DEFINITION_WORD: piramid]]
please remove the appointment which i have made with mrjim	[IN:REMOVE please remove the [SL:EVENT_NAME: appointment] which i have made with [SL:PERSON: mrjim]]
tell me when the next big earthquake will hit california	[IN:FACTOID tell me when the next big earthquake will hit [SL:PLACE_NAME: california]]
how long will it take me to go to the train station from here	[IN:QUERY how long will it take me to go to the [SL:PLACE_NAME: train station] from here]
did you watch the news about the car accident that happened last night	[IN:QUIRKY did you watch the news about the car accident that happened [SL:DATE: last night]]
whats the best way to france	[IN:QUERY whats the best way to [SL:PLACE_NAME: france]]
i hate this song please remember that so that i don't hear this song ever again	[IN:DISLIKENESS i hate this song please remember that so that i don't hear this song ever again]
remove the upcoming calendar event	[IN:REMOVE remove the upcoming calendar event]
that's useful,.	[IN:PRAISE that's useful,.]
what time will my alarm wake me up	[IN:QUERY what time will my alarm wake me up]
can you boil the kettle	[IN:COFFEE can you boil the [SL:DEVICE_TYPE: kettle]]
i do not care, olly.	[IN:DONTCARE i do not care, olly.]
i didn't get your words.	[IN:EXPLAIN i didn't get your words.]
answer for three times four	[IN:MATHS answer for three times four]
i am sorry but that is not the correct command.	[IN:NEGATE i am sorry but that is not the correct command.]
lets start fmod	[IN:GAME lets start [SL:GAME_NAME: fmod]]
play sixty	[IN:MUSIC play [SL:PLAYLIST_NAME: sixty]]
is the song by shakira	[IN:QUERY is the song by [SL:ARTIST_NAME: shakira]]
yes got your understanding exactly.	[IN:AFFIRM yes got your understanding exactly.]
olly cancel.	[IN:COMMANDSTOP olly cancel.]
explain what gdp means	[IN:DEFINITION explain what [SL:DEFINITION_WORD: gdp] means]
open podcast by the young turks	[IN:PODCASTS open podcast by the [SL:PODCAST_NAME: young turks]]
you can send the email to abc@gmail dot com this is my new email address	[IN:SENDEMAIL you can send the email to [SL:EMAIL_ADDRESS: abc@gmail dot com] this is my new email address]
turn off my room lights	[IN:HUE_LIGHTOFF turn off my [SL:HOUSE_PLACE: room] lights]
please remind to get donuts for the meeting	[IN:SET please remind to [SL:EVENT_NAME: get donuts for the meeting]]
set my alarm for sunday at nine in the morning	[IN:SET set my alarm for [SL:DATE: sunday] at [SL:TIME: nine] in the [SL:TIMEOFDAY: morning]]
i would talk to you later on.	[IN:COMMANDSTOP i would talk to you later on.]
i want you just cancel it.	[IN:COMMANDSTOP i want you just cancel it.]
what are amd stock prices	[IN:STOCK what are [SL:BUSINESS_NAME: amd] stock prices]
take me to tnagar	[IN:QUERY take me to [SL:BUSINESS_NAME: tnagar]]
change song	[IN:SETTINGS [SL:PLAYER_SETTING: change song]]
do i have any reminders for today	[IN:QUERY do i have any reminders for [SL:DATE: today]]
do i have any new facebook notifications	[IN:QUERY do i have any new [SL:MEDIA_TYPE: facebook] notifications]
show me my lists	[IN:QUERY show me my lists]
road traffic	[IN:TRAFFIC road traffic]
where am i supposed to be by this time tomorrow	[IN:QUERY where am i supposed to be by this time [SL:DATE: tomorrow]]
change my room lights so that i can get a good sleep	[IN:HUE_LIGHTCHANGE change my room lights so that i can get a [SL:COLOR_TYPE: good sleep]]
will it be warm tomorrow	[IN:QUERY will it be [SL:WEATHER_DESCRIPTOR: warm] [SL:DATE: tomorrow]]
meeting with joe next week tuesday	[IN:SET [SL:EVENT_NAME: meeting] with [SL:PERSON: joe] [SL:DATE: next week] [SL:DATE: tuesday]]
how's it hangin	[IN:QUIRKY how's it hangin]
get ready for the upcoming meeting before the given time	[IN:SET get ready for the upcoming [SL:EVENT_NAME: meeting] [SL:TIME: before the given time]]
is starbucks stock up or down from last quarter	[IN:STOCK is [SL:BUSINESS_NAME: starbucks] stock up or down from last quarter]
open my contact list	[IN:QUERYCONTACT open my [SL:LIST_NAME: contact list]]
go to next	[IN:PODCASTS [SL:PLAYER_SETTING: go to next]]
thanks but i think got me wrongly.	[IN:NEGATE thanks but i think got me wrongly.]
any fast food meal offers	[IN:ORDER any [SL:FOOD_TYPE: fast food] meal offers]
can you get me a cup of coffee please	[IN:COFFEE can you get me a cup of coffee please]
get new emails	[IN:QUERY get new emails]
set alarm for nine am	[IN:SET set alarm for [SL:TIME: nine am]]
would you please check that.	[IN:CONFIRM would you please check that.]
you are helpful, thank you so much.	[IN:PRAISE you are helpful, thank you so much.]
go back to previous episode of podcast	[IN:PODCASTS go back to [SL:PODCAST_DESCRIPTOR: previous episode] of podcast]
create a birthday wish reminder for tomorrow at ten am	[IN:SET create a [SL:EVENT_NAME: birthday wish] reminder for [SL:DATE: tomorrow] at [SL:TIME: ten am]]
tune song of ddlj movie	[IN:MUSIC tune song of [SL:MUSIC_DESCRIPTOR: ddlj movie]]
i want dimmer lights	[IN:HUE_LIGHTDIM i want dimmer lights]
can you brighten the lights for me	[IN:HUE_LIGHTUP can you brighten the lights for me]
i like you to confirm question please.	[IN:CONFIRM i like you to confirm question please.]
could you check and confirm detail please.	[IN:CONFIRM could you check and confirm detail please.]
are there any new emails from my dad	[IN:QUERY are there any new emails from my [SL:RELATION: dad]]
turn the lights off please	[IN:HUE_LIGHTOFF turn the lights off please]
whats happening on the third of april	[IN:QUERY whats happening on the [SL:DATE: third of april]]
why is donald trump the president of the united states and how do we get him kicked out of office	[IN:FACTOID why is [SL:PERSON: donald trump] the president of the united states and how do we get him kicked out of office]
what are they saying about donald trump on this topic	[IN:QUERY what are they saying about [SL:PERSON: donald trump] on this topic]
please give me information on michael jackson	[IN:FACTOID please give me information on [SL:ARTIST_NAME: michael jackson]]
olly i'd like you just cancel it.	[IN:COMMANDSTOP olly i'd like you just cancel it.]
can i hear the joke about the old woman again	[IN:JOKE can i hear the joke [SL:JOKE_TYPE: about the old woman] again]
add eggs to the list	[IN:CREATEORADD add eggs to the list]
refresh my inbox and inform me about new emails	[IN:QUERY refresh my [SL:EMAIL_FOLDER: inbox] and inform me about new emails]
i would like you check and confirm it please.	[IN:CONFIRM i would like you check and confirm it please.]
is it going to snow this week	[IN:QUERY is it going to [SL:WEATHER_DESCRIPTOR: snow] [SL:DATE: this week]]
is it true the gym is seven miles away	[IN:FACTOID is it true the gym is seven miles away]
tell me the weather for this week	[IN:QUERY tell me the weather for [SL:DATE: this week]]
what you just said was not so clear to me.	[IN:EXPLAIN what you just said was not so clear to me.]
i'd like to hear what i have just said again.	[IN:REPEAT i'd like to hear what i have just said again.]
what are my current list	[IN:QUERY what are my [SL:LIST_NAME: current] list]
change the light to blue	[IN:HUE_LIGHTCHANGE change the light to [SL:COLOR_TYPE: blue]]
