utterance	output
how many passengers can fly on a 757 and then is ground transportation available in st. louis	[IN:ATIS_CAPACITY#ATIS_GROUND_SERVICE how many passengers can fly on a [SL:AIRCRAFT_CODE 757] and then is ground transportation available in [SL:CITY_NAME st. louis]]
what does fare code qo mean	[IN:ATIS_ABBREVIATION what does fare code [SL:FARE_BASIS_CODE qo] mean]
tell me about the type of aircraft called an m80 and then what cities does northwest fly to	[IN:ATIS_AIRCRAFT#ATIS_CITY tell me about the type of aircraft called an [SL:AIRCRAFT_CODE m80] and then what cities does [SL:AIRLINE_NAME northwest] fly to]
what is a d9s , what is seating capacity on the aircraft 73s and also show me flights from montreal to orlando and long beach	[IN:ATIS_ABBREVIATION#ATIS_CAPACITY#ATIS_FLIGHT what is a d9s , what is seating capacity on the aircraft [SL:AIRCRAFT_CODE 73s] and also show me flights from [SL:FROMLOC.CITY_NAME montreal] to orlando and [SL:TOLOC.CITY_NAME long beach]]
list airports in la and then what is the seating capacity on the aircraft 733	[IN:ATIS_AIRPORT#ATIS_CAPACITY list airports in [SL:CITY_NAME la] and then what is the seating capacity on the aircraft [SL:AIRCRAFT_CODE 733]]
list airports in la	[IN:ATIS_AIRPORT list airports in [SL:CITY_NAME la]]
what does fare code f mean and then what are the departure times from detroit to westchester county	[IN:ATIS_ABBREVIATION#ATIS_FLIGHT_TIME what does [SL:FARE_BASIS_CODE f]are code [SL:FARE_BASIS_CODE f] mean and then what are the [SL:FLIGHT_TIME departure times] [SL:FARE_BASIS_CODE f]rom [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
list limousine rates for the city of boston	[IN:ATIS_GROUND_FARE list [SL:TRANSPORT_TYPE limousine] rates for the [SL:CITY_NAME city of boston]]
what is the seating capacity of an m80 and what meals are there on flight 382 from milwaukee to washington dc on tuesday morning	[IN:ATIS_CAPACITY#ATIS_MEAL what is the seating capacity of an [SL:AIRCRAFT_CODE m80] and what [SL:MEAL meals] are there on flight [SL:FLIGHT_NUMBER 382] from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME washington] [SL:TOLOC.STATE_CODE dc] on [SL:DEPART_DATE.DAY_NAME tuesday] [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
i need a ticket from nashville tennessee to seattle and i need to rent a car at tampa	[IN:ATIS_AIRFARE#ATIS_GROUND_SERVICE i need a ticket from [SL:FROMLOC.CITY_NAME nashville] [SL:FROMLOC.STATE_NAME tennessee] to [SL:TOLOC.CITY_NAME seattle] and i need to rent a [SL:TRANSPORT_TYPE car] at [SL:CITY_NAME tampa]]
how much is the limousine service in boston and also is there ground transportation available at the phoenix airport	[IN:ATIS_GROUND_FARE#ATIS_GROUND_SERVICE how much is the [SL:TRANSPORT_TYPE limousine] service in [SL:CITY_NAME boston] and also is there ground transportation available at the [SL:AIRPORT_NAME phoenix airport]]
what are restrictions ap 57 and also give me a combination of continental flights from chicago to seattle that have meals early saturday morning	[IN:ATIS_ABBREVIATION#ATIS_FLIGHT what are restrictions [SL:RESTRICTION_CODE ap 57] and also give me a combination of [SL:AIRLINE_NAME continental] flights from [SL:FROMLOC.CITY_NAME chicago] to [SL:TOLOC.CITY_NAME seattle] that have [SL:MEAL meals] [SL:DEPART_TIME.PERIOD_MOD early] [SL:DEPART_DATE.DAY_NAME saturday] [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
which airline is as , what days of the week do flights from san jose to nashville fly on and list flights from baltimore to san francisco on friday	[IN:ATIS_AIRLINE#ATIS_DAY_NAME#ATIS_FLIGHT which airline is [SL:AIRLINE_CODE as] , what days of the week do flights from san jose to n[SL:AIRLINE_CODE as]hville fly on and list flights from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME san francisco] on [SL:DEPART_DATE.DAY_NAME friday]]
what does fare code bh mean , tell me about the type of aircraft called an m80 and also show me the cheapest round trip fares from houston to boston	[IN:ATIS_ABBREVIATION#ATIS_AIRCRAFT#ATIS_AIRFARE what does fare code [SL:FARE_BASIS_CODE bh] mean , tell me about the type of aircraft called an [SL:AIRCRAFT_CODE m80] and also show me the [SL:COST_RELATIVE cheapest] [SL:ROUND_TRIP round trip] fares from [SL:FROMLOC.CITY_NAME houston] to [SL:TOLOC.CITY_NAME boston]]
what day of the week do flights from nashville to tacoma fly on and then how much is the limousine service in boston	[IN:ATIS_DAY_NAME#ATIS_GROUND_FARE what day of the week do flights from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME tacoma] fly on and then how much is the [SL:TRANSPORT_TYPE limousine] service in [SL:CITY_NAME boston]]
cheapest fare round trip from indianapolis to orlando on december twenty seventh	[IN:ATIS_AIRFARE [SL:COST_RELATIVE cheapest] fare [SL:ROUND_TRIP round trip] from [SL:FROMLOC.CITY_NAME indianapolis] to [SL:TOLOC.CITY_NAME orlando] on [SL:DEPART_DATE.MONTH_NAME december] [SL:DEPART_DATE.DAY_NUMBER twenty seventh]]
i would like to have the airline that flies toronto detroit and st. louis and what are the departure times from detroit to westchester county	[IN:ATIS_AIRLINE#ATIS_FLIGHT_TIME i would like to have the airline that flies toronto [SL:FROMLOC.CITY_NAME detroit] and st. louis and what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon and also what meals are served on american flight 811 from tampa to milwaukee	[IN:ATIS_AIRCRAFT#ATIS_MEAL determine the type of aircraft used on a flight from cleveland to dallas that leaves [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.PERIOD_OF_DAY noon] and also what [SL:MEAL meals] are served on [SL:AIRLINE_NAME american] flight [SL:FLIGHT_NUMBER 811] from [SL:FROMLOC.CITY_NAME tampa] to [SL:TOLOC.CITY_NAME milwaukee]]
what is meal code sb and what is the fare for a first class round trip ticket from detroit to st. petersburg	[IN:ATIS_ABBREVIATION#ATIS_AIRFARE what is meal code [SL:MEAL_CODE sb] and what is the fare for a [SL:CLASS_TYPE first class] [SL:ROUND_TRIP round trip] ticket from [SL:FROMLOC.CITY_NAME detroit] to st. peter[SL:MEAL_CODE sb]urg]
show me the cheapest round trip fares from san francisco to houston , what is the seating capacity of the aircraft 72s and list limousine rates for the city of boston	[IN:ATIS_AIRFARE#ATIS_CAPACITY#ATIS_GROUND_FARE show me the [SL:COST_RELATIVE cheapest] [SL:ROUND_TRIP round trip] fares from [SL:FROMLOC.CITY_NAME san francisco] to [SL:TOLOC.CITY_NAME houston] , what is the seating capacity of the aircraft [SL:AIRCRAFT_CODE 72s] and list [SL:TRANSPORT_TYPE limousine] rates for the [SL:CITY_NAME city of boston]]
what is the capacity of the 73s and then what days of the week do flights from san jose to nashville fly on	[IN:ATIS_CAPACITY#ATIS_DAY_NAME what is the capacity of the [SL:AIRCRAFT_CODE 73s] and then what days of the week do flights from [SL:FROMLOC.CITY_NAME san jose] to [SL:TOLOC.CITY_NAME nashville] fly on]
what class is fare code q and list seating capacities of delta flights from seattle to salt lake city	[IN:ATIS_ABBREVIATION#ATIS_CAPACITY what class is fare code [SL:BOOKING_CLASS q] and list seating capacities of [SL:AIRLINE_NAME delta] flights from [SL:FROMLOC.CITY_NAME seattle] to [SL:TOLOC.CITY_NAME salt lake city]]
determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon and then what ground transportation is there in baltimore	[IN:ATIS_AIRCRAFT#ATIS_GROUND_SERVICE determine the type of aircraft used on a flight from [SL:FROMLOC.CITY_NAME cleveland] to [SL:TOLOC.CITY_NAME dallas] that leaves [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.PERIOD_OF_DAY noon] and then what ground transportation is there in [SL:CITY_NAME baltimore]]
what is a d9s and then what meals are served on american flight 665 673 from milwaukee to seattle	[IN:ATIS_ABBREVIATION#ATIS_MEAL what is a [SL:AIRCRAFT_CODE d9s] and then what [SL:MEAL meals] are served on [SL:AIRLINE_NAME american] flight [SL:FLIGHT_NUMBER 665 673] from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME seattle]]
list type of aircraft for all flights from charlotte , is there ground transportation available at the denver airport and also how many canadian airlines international flights use aircraft 320	[IN:ATIS_AIRCRAFT#ATIS_GROUND_SERVICE#ATIS_QUANTITY list type of aircraft for all flights from [SL:FROMLOC.CITY_NAME charlotte] , is there ground transportation available at the [SL:AIRPORT_NAME denver airport] and also how many [SL:AIRLINE_NAME canadian airlines international] flights use aircraft [SL:AIRCRAFT_CODE 320]]
list distance from airports to downtown in new york and then how many canadian airlines flights use aircraft dh8	[IN:ATIS_DISTANCE#ATIS_QUANTITY list distance from airports to downtown in [SL:CITY_NAME new york] and then how many [SL:AIRLINE_NAME canadian airlines] flights use aircraft [SL:AIRCRAFT_CODE dh8]]
what airlines fly between washington dc and columbus ohio and then what are the departure times from detroit to westchester county	[IN:ATIS_AIRLINE#ATIS_FLIGHT_TIME what airlines fly between washington [SL:FROMLOC.STATE_CODE dc] and columbus [SL:TOLOC.STATE_NAME ohio] and then what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
what type of plane is a d9s , show me flights from fort worth to san jose and then flight numbers on american airlines from phoenix to milwaukee	[IN:ATIS_AIRCRAFT#ATIS_FLIGHT#ATIS_FLIGHT_NO what type of plane is a [SL:AIRCRAFT_CODE d9s] , show me flights from fort worth to san jose and then flight numbers on [SL:AIRLINE_NAME american airlines] from [SL:FROMLOC.CITY_NAME phoenix] to [SL:TOLOC.CITY_NAME milwaukee]]
what day of the week do flights from nashville to tacoma fly on and how many canadian airlines international flights use j31	[IN:ATIS_DAY_NAME#ATIS_QUANTITY what day of the week do flights from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME tacoma] fly on and how many [SL:AIRLINE_NAME canadian airlines international] flights use [SL:AIRCRAFT_CODE j31]]
list airports in arizona nevada and california please , what are the departure times from detroit to westchester county and how much is the limousine service in boston	[IN:ATIS_AIRPORT#ATIS_FLIGHT_TIME#ATIS_GROUND_FARE list airports in arizona nevada and [SL:STATE_NAME california] please , what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county] and how much is the [SL:TRANSPORT_TYPE limousine] service in [SL:CITY_NAME boston]]
what meals are available on dl 468 which al arrives in san francisco at 950 am and then how many canadian airlines international flights use aircraft 320	[IN:ATIS_MEAL#ATIS_QUANTITY what [SL:MEAL meals] are available on [SL:AIRLINE_CODE dl] [SL:FLIGHT_NUMBER 468] which al arrives in [SL:TOLOC.CITY_NAME san francisco] at [SL:ARRIVE_TIME.TIME 950 am] and then how many [SL:AIRLINE_NAME canadian airlines international] flights use aircraft [SL:AIRCRAFT_CODE 320]]
list type of aircraft for all flights from charlotte and how many canadian airlines flights use aircraft dh8	[IN:ATIS_AIRCRAFT#ATIS_QUANTITY list type of aircraft for all flights from [SL:FROMLOC.CITY_NAME charlotte] and how many [SL:AIRLINE_NAME canadian airlines] flights use aircraft [SL:AIRCRAFT_CODE dh8]]
what ground transportation is available between phoenix airport and downtown phoenix and are meals ever served on tower air	[IN:ATIS_GROUND_SERVICE#ATIS_MEAL what ground transportation is available between [SL:AIRPORT_NAME [SL:CITY_NAME phoenix] airport] and downtown [SL:CITY_NAME phoenix] and are [SL:MEAL meals] ever served on [SL:AIRLINE_NAME tower air]]
what types of ground transportation are available in denver	[IN:ATIS_GROUND_SERVICE what types of ground transportation are available in [SL:CITY_NAME denver]]
what does fare code bh mean and what are the fares for ground transportation in denver	[IN:ATIS_ABBREVIATION#ATIS_GROUND_FARE what does fare code [SL:FARE_BASIS_CODE bh] mean and what are the fares for ground transportation in [SL:CITY_NAME denver]]
flight numbers from chicago to seattle on continental and how many canadian airlines flights use aircraft dh8	[IN:ATIS_FLIGHT_NO#ATIS_QUANTITY flight numbers from [SL:FROMLOC.CITY_NAME chicago] to [SL:TOLOC.CITY_NAME seattle] on continental and how many [SL:AIRLINE_NAME canadian airlines] flights use aircraft [SL:AIRCRAFT_CODE dh8]]
what days of the week do flights from san jose to nashville fly on , what are the departure times from detroit to westchester county and what meals are served on american flight 811 from tampa to milwaukee	[IN:ATIS_DAY_NAME#ATIS_FLIGHT_TIME#ATIS_MEAL what days of the week do flights from san jose to nashville fly on , what are the [SL:FLIGHT_TIME departure times] from detroit to westchester county and what [SL:MEAL meals] are served on [SL:AIRLINE_NAME american] flight [SL:FLIGHT_NUMBER 811] from [SL:FROMLOC.CITY_NAME tampa] to [SL:TOLOC.CITY_NAME milwaukee]]
get fares from washington to montreal and what days of the week do flights from san jose to nashville fly on	[IN:ATIS_AIRFARE#ATIS_DAY_NAME get fares from washington to montreal and what days of the week do flights from [SL:FROMLOC.CITY_NAME san jose] to [SL:TOLOC.CITY_NAME nashville] fly on]
which airline is us , i need information on flights from toronto to san diego and also how many canadian airlines flights use aircraft dh8	[IN:ATIS_AIRLINE#ATIS_FLIGHT#ATIS_QUANTITY which airline is [SL:AIRLINE_CODE us] , i need information on flights from [SL:FROMLOC.CITY_NAME toronto] to [SL:TOLOC.CITY_NAME san diego] and also how many [SL:AIRLINE_NAME canadian airlines] flights [SL:AIRLINE_CODE us]e aircraft [SL:AIRCRAFT_CODE dh8]]
list airports in arizona nevada and california please and also what meals are available on dl 468 which al arrives in san francisco at 950 am	[IN:ATIS_AIRPORT#ATIS_MEAL list airports in arizona nevada and [SL:STATE_NAME california] please and also what [SL:MEAL meals] are available on [SL:AIRLINE_CODE dl] [SL:FLIGHT_NUMBER 468] which al arrives in [SL:TOLOC.CITY_NAME san francisco] at [SL:ARRIVE_TIME.TIME 950 am]]
what does ua mean	[IN:ATIS_ABBREVIATION what does [SL:AIRLINE_CODE ua] mean]
tell me about the ground transportation from nashville airport	[IN:ATIS_GROUND_SERVICE tell me about the ground transportation from [SL:AIRPORT_NAME nashville airport]]
what is fare code f and then please show ground transportation to milwaukee	[IN:ATIS_ABBREVIATION#ATIS_GROUND_SERVICE what is [SL:FARE_BASIS_CODE f]are code [SL:FARE_BASIS_CODE f] and then please show ground transportation to [SL:CITY_NAME milwaukee]]
give me the fares for round trip flights from cleveland to miami next wednesday and also list airports	[IN:ATIS_AIRFARE#ATIS_AIRPORT give me the fares for [SL:ROUND_TRIP round trip] flights from [SL:FROMLOC.CITY_NAME cleveland] to [SL:TOLOC.CITY_NAME miami] [SL:DEPART_DATE.DATE_RELATIVE next] [SL:DEPART_DATE.DAY_NAME wednesday] and also list airports]
at the charlotte airport how many different types of aircraft are there for us air and also how much is the limousine service in boston	[IN:ATIS_AIRCRAFT#ATIS_GROUND_FARE at the charlotte airport how many different types of aircraft are there for [SL:AIRLINE_NAME us air] and also how much is the [SL:TRANSPORT_TYPE limousine] service in [SL:CITY_NAME boston]]
show me the cheapest round trip coach fare on twa from las vegas to detroit	[IN:ATIS_AIRFARE show me the [SL:COST_RELATIVE cheapest] [SL:ROUND_TRIP round trip] [SL:CLASS_TYPE coach] fare on [SL:AIRLINE_CODE twa] from [SL:FROMLOC.CITY_NAME las vegas] to [SL:TOLOC.CITY_NAME detroit]]
what days of the week do flights from san jose to nashville fly on and what are the departure times from detroit to westchester county	[IN:ATIS_DAY_NAME#ATIS_FLIGHT_TIME what days of the week do flights from san jose to nashville fly on and what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
cheapest fare from indianapolis to orlando on the twenty seventh of december	[IN:ATIS_AIRFARE [SL:COST_RELATIVE cheapest] fare from [SL:FROMLOC.CITY_NAME indianapolis] to [SL:TOLOC.CITY_NAME orlando] on the [SL:DEPART_DATE.DAY_NUMBER twenty seventh] of [SL:DEPART_DATE.MONTH_NAME december]]
