utterance	output
what are the prices of the flights from atlanta to dallas in the morning and also in pittsburgh i'd like to rent a car	[IN:ATIS_AIRFARE#ATIS_GROUND_SERVICE what are the prices of the flights from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME dallas] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] and also in [SL:CITY_NAME pittsburgh] i'd like to rent a [SL:TRANSPORT_TYPE car]]
how long is a trip from philadelphia airport to downtown philadelphia and what's restriction ap68	[IN:ATIS_DISTANCE#ATIS_RESTRICTION how long is a trip from [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME philadelphia] airport] to downtown [SL:TOLOC.CITY_NAME philadelphia] and what's restriction [SL:RESTRICTION_CODE ap68]]
find a flight from san francisco to boston on wednesday and how many fares are there one way from tacoma to montreal	[IN:ATIS_FLIGHT#ATIS_QUANTITY find a flight from san francisco to boston on [SL:DEPART_DATE.DAY_NAME wednesday] and how many fares are there [SL:ROUND_TRIP one way] from [SL:FROMLOC.CITY_NAME tacoma] to [SL:TOLOC.CITY_NAME montreal]]
which airlines go from san francisco to washington by way of indianapolis and i need a flight tonight from charlotte to las vegas with a stop in st. louis and i want dinner	[IN:ATIS_AIRLINE#ATIS_FLIGHT which airlines go from san francisco to washington by way of indianapolis and i need a flight [SL:DEPART_DATE.TODAY_RELATIVE tonight] from [SL:FROMLOC.CITY_NAME charlotte] to [SL:TOLOC.CITY_NAME las vegas] with a stop in [SL:STOPLOC.CITY_NAME st. louis] and i want [SL:MEAL_DESCRIPTION dinner]]
can you tell me the time a flight would leave from atlanta to boston in the afternoon and also in pittsburgh i'd like to rent a car	[IN:ATIS_FLIGHT_TIME#ATIS_GROUND_SERVICE can you tell me the [SL:FLIGHT_TIME time] a flight would leave from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME boston] in the [SL:DEPART_TIME.PERIOD_OF_DAY afternoon] and also in [SL:CITY_NAME pittsburgh] i'd like to rent a [SL:TRANSPORT_TYPE car]]
what does lax stand for	[IN:ATIS_ABBREVIATION what does [SL:AIRPORT_CODE lax] stand for]
what city is mco and on united airlines give me the flight times from boston to dallas	[IN:ATIS_CITY#ATIS_FLIGHT_TIME what city is [SL:AIRPORT_CODE mco] and on [SL:AIRLINE_NAME united airlines] give me the [SL:FLIGHT_TIME flight times] from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME dallas]]
well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning and then please show me airlines with flights from denver to boston with stop in philadelphia	[IN:ATIS_AIRCRAFT#ATIS_AIRLINE well i'll try last time tell me the kind of aircraft [SL:AIRLINE_NAME united airlines] flies from [SL:FROMLOC.CITY_NAME denver] to san francisco [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 10 o'clock] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] and then please show me airlines with flights from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME boston] with stop in [SL:STOPLOC.CITY_NAME philadelphia]]
how many first class flights does united have today and then what's restriction ap68	[IN:ATIS_QUANTITY#ATIS_RESTRICTION how many [SL:CLASS_TYPE first class] flights does [SL:AIRLINE_NAME united] have [SL:DEPART_DATE.TODAY_RELATIVE today] and then what's restriction [SL:RESTRICTION_CODE ap68]]
please show me airlines with flights from denver to boston with stop in philadelphia and also please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco	[IN:ATIS_AIRLINE#ATIS_FLIGHT_TIME please show me airlines with flights from denver to boston with stop in [SL:FROMLOC.CITY_NAME [SL:STOPLOC.CITY_NAME philadelphia]] and also please give me the [SL:FLIGHT_TIME flight times] the [SL:DEPART_TIME.PERIOD_OF_DAY morning] on [SL:AIRLINE_NAME united airlines] for [SL:DEPART_DATE.MONTH_NAME september] [SL:DEPART_DATE.DAY_NUMBER twentieth] from [SL:FROMLOC.CITY_NAME [SL:STOPLOC.CITY_NAME philadelphia]] to [SL:TOLOC.CITY_NAME san francisco]]
show me ground transportation in philadelphia on monday morning and what's restriction ap68	[IN:ATIS_GROUND_SERVICE#ATIS_RESTRICTION show me ground transportation in [SL:CITY_NAME philadelphia] on [SL:DAY_NAME monday] [SL:PERIOD_OF_DAY morning] and what's restriction [SL:RESTRICTION_CODE ap68]]
airports in new york and how much is a limousine between dallas fort worth international airport and dallas	[IN:ATIS_AIRPORT#ATIS_GROUND_FARE airports in [SL:CITY_NAME new york] and how much is a [SL:TRANSPORT_TYPE limousine] between [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME dallas] fort worth international airport] and [SL:TOLOC.CITY_NAME dallas]]
airports in new york and how many flights does american airlines have from boston to atlanta	[IN:ATIS_AIRPORT#ATIS_QUANTITY airports in [SL:CITY_NAME new york] and how many flights does [SL:AIRLINE_NAME american airlines] have from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta]]
what is the cheapest fare between denver and boston , what airline uses the code hp and what are the costs of car rental in dallas	[IN:ATIS_AIRFARE#ATIS_AIRLINE#ATIS_GROUND_FARE what is the [SL:COST_RELATIVE cheapest] fare between [SL:FROMLOC.CITY_NAME denver] and [SL:TOLOC.CITY_NAME boston] , what airline uses the code [SL:AIRLINE_CODE hp] and what are the costs of [SL:TRANSPORT_TYPE car rental] in [SL:CITY_NAME dallas]]
what does ewr stand for , what airlines fly from burbank to denver and airports in new york	[IN:ATIS_ABBREVIATION#ATIS_AIRLINE#ATIS_AIRPORT what does [SL:AIRPORT_CODE ewr] stand for , what airlines fly from [SL:FROMLOC.CITY_NAME burbank] to [SL:TOLOC.CITY_NAME denver] and airports in [SL:CITY_NAME new york]]
how long is a trip from philadelphia airport to downtown philadelphia and also how many fares are there one way from tacoma to montreal	[IN:ATIS_DISTANCE#ATIS_QUANTITY how long is a trip from [SL:FROMLOC.AIRPORT_NAME philadelphia airport] to downtown philadelphia and also how many fares are there [SL:ROUND_TRIP one way] from [SL:FROMLOC.CITY_NAME tacoma] to [SL:TOLOC.CITY_NAME montreal]]
describe pittsburgh airport and how much is a limousine between dallas fort worth international airport and dallas	[IN:ATIS_AIRPORT#ATIS_GROUND_FARE describe [SL:AIRPORT_NAME pittsburgh airport] and how much is a [SL:TRANSPORT_TYPE limousine] between [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME dallas] fort worth international airport] and [SL:TOLOC.CITY_NAME dallas]]
what flights are there from atlanta to washington early on thursday mornings	[IN:ATIS_FLIGHT what flights are there from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME washington] [SL:DEPART_TIME.PERIOD_MOD early] on [SL:DEPART_DATE.DAY_NAME thursday] [SL:DEPART_TIME.PERIOD_OF_DAY mornings]]
okay we're going from washington to denver first class ticket i'd like to know the cost of a first class ticket and also show me the airlines for flights to or from love field	[IN:ATIS_AIRFARE#ATIS_AIRLINE okay we're going from [SL:FROMLOC.CITY_NAME washington] to [SL:TOLOC.CITY_NAME denver] [SL:CLASS_TYPE first class] ticket i'd like to know the cost of a [SL:CLASS_TYPE first class] ticket and also show me the airlines for flights to or from [SL:FROMLOC.AIRPORT_NAME love field]]
how much is the cheapest flight from denver to pittsburgh and how much is a limousine between dallas fort worth international airport and dallas	[IN:ATIS_AIRFARE#ATIS_GROUND_FARE how much is the [SL:COST_RELATIVE cheapest] flight from [SL:FROMLOC.CITY_NAME denver] to pittsburgh and how much is a [SL:TRANSPORT_TYPE limousine] between [SL:TOLOC.CITY_NAME dallas] fort worth international airport and [SL:TOLOC.CITY_NAME dallas]]
what city is mco , how far from the airport in the dallas fort worth airport is dallas and please list the flight times for boston to pittsburgh	[IN:ATIS_CITY#ATIS_DISTANCE#ATIS_FLIGHT_TIME what city is [SL:AIRPORT_CODE mco] , how far from the airport in the [SL:FROMLOC.AIRPORT_NAME dallas fort worth airport] is dallas and please list the [SL:FLIGHT_TIME flight times] for [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME pittsburgh]]
what is the fare on continental 271 from dallas to san francisco and how far from the airport in the dallas fort worth airport is dallas	[IN:ATIS_AIRFARE#ATIS_DISTANCE what is the fare on [SL:AIRLINE_NAME continental] [SL:FLIGHT_NUMBER 271] from [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME san francisco] and how far from the airport in the [SL:FROMLOC.CITY_NAME dallas] fort worth airport is [SL:FROMLOC.CITY_NAME dallas]]
does midwest express serve charlotte and also please list the flight schedule from baltimore to san francisco on friday nights	[IN:ATIS_FLIGHT#ATIS_FLIGHT_TIME does [SL:AIRLINE_NAME midwest] express serve [SL:CITY_NAME charlotte] and also please list the [SL:FLIGHT_TIME flight schedule] from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME san francisco] on [SL:DEPART_DATE.DAY_NAME friday] [SL:DEPART_TIME.PERIOD_OF_DAY nights]]
what airline is hp and then where do the flights from boston to oakland stop	[IN:ATIS_AIRLINE#ATIS_AIRPORT what airline is [SL:AIRLINE_CODE hp] and then where do the flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME oakland] [SL:FLIGHT_STOP stop]]
describe pittsburgh airport and also how many passengers can a boeing 737 hold	[IN:ATIS_AIRPORT#ATIS_CAPACITY describe [SL:AIRPORT_NAME pittsburgh airport] and also how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold]
kindly give me the type of aircraft used to fly from atlanta to denver and also does flight dl 1083 from philadelphia to denver fly on saturdays	[IN:ATIS_AIRCRAFT#ATIS_FLIGHT kin[SL:AIRLINE_CODE dl]y give me the type of aircraft used to fly from atlanta to [SL:TOLOC.CITY_NAME denver] and also does flight [SL:AIRLINE_CODE dl] [SL:FLIGHT_NUMBER 1083] from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME denver] fly on [SL:DEPART_DATE.DAY_NAME saturdays]]
what type of aircraft is used flying from atlanta to denver before 12 noon and also where do the flights from boston to oakland stop	[IN:ATIS_AIRCRAFT#ATIS_AIRPORT what type of aircraft is used flying from atlanta to denver [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 12 noon] and also where do the flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME oakland] [SL:FLIGHT_STOP stop]]
what does the abbreviation co mean and then how long is a trip from philadelphia airport to downtown philadelphia	[IN:ATIS_ABBREVIATION#ATIS_DISTANCE what does the abbreviation [SL:AIRLINE_CODE co] mean and then how long is a trip from [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME philadelphia] airport] to downtown [SL:TOLOC.CITY_NAME philadelphia]]
what airlines fly from burbank to denver , what time is the last flight from washington to san francisco and also what are the costs of car rental in dallas	[IN:ATIS_AIRLINE#ATIS_FLIGHT_TIME#ATIS_GROUND_FARE what airlines fly from burbank to denver , what [SL:FLIGHT_TIME time] is the [SL:FLIGHT_MOD last] flight from [SL:FROMLOC.CITY_NAME washington] to [SL:TOLOC.CITY_NAME san francisco] and also what are the costs of [SL:TRANSPORT_TYPE car rental] in [SL:CITY_NAME dallas]]
show me the round trip tickets from baltimore to atlanta	[IN:ATIS_AIRFARE show me the [SL:ROUND_TRIP round trip] tickets from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME atlanta]]
list the total number of flights to all airports by delta and what's restriction ap68	[IN:ATIS_QUANTITY#ATIS_RESTRICTION list the total number of flights to all airports by [SL:AIRLINE_NAME delta] and what's restriction [SL:RESTRICTION_CODE ap68]]
show me all economy prices from dallas to baltimore , how many passengers can a boeing 737 hold and what's restriction ap68	[IN:ATIS_AIRFARE#ATIS_CAPACITY#ATIS_RESTRICTION show me all [SL:ECONOMY economy] prices from [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME baltimore] , how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold and what's restriction [SL:RESTRICTION_CODE ap68]]
show me all the flights between philadelphia and denver	[IN:ATIS_FLIGHT show me all the flights between [SL:FROMLOC.CITY_NAME philadelphia] and [SL:TOLOC.CITY_NAME denver]]
show me the prices of all flights from atlanta to washington dc and then how much does it cost to rent a car in tacoma	[IN:ATIS_AIRFARE#ATIS_GROUND_FARE show me the prices of all flights from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME washington] [SL:TOLOC.STATE_CODE dc] and then how much does it cost to rent a [SL:TRANSPORT_TYPE car] in [SL:CITY_NAME tacoma]]
what kind of plane flies from boston to pittsburgh after noon and also how many passengers can a boeing 737 hold	[IN:ATIS_AIRCRAFT#ATIS_CAPACITY what kind of plane flies from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME pittsburgh] [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME noon] and also how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold]
what city is mco and what is the ground transportation available in the city of fort worth	[IN:ATIS_CITY#ATIS_GROUND_SERVICE what city is [SL:AIRPORT_CODE mco] and what is the ground transportation available in the city of [SL:CITY_NAME fort worth]]
what does fare code q mean and also show me the air fare for the flights from baltimore to dallas	[IN:ATIS_ABBREVIATION#ATIS_AIRFARE what does fare code [SL:FARE_BASIS_CODE q] mean and also show me the air fare for the flights from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME dallas]]
could you tell me about ground transportation arrangements from the dallas airport to downtown dallas and also how many flights does each airline have with booking class k	[IN:ATIS_GROUND_SERVICE#ATIS_QUANTITY could you tell me about ground transportation arrangements from the [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME dallas] airport] to downtown [SL:TOLOC.CITY_NAME dallas] and also how many flights does each airline have with boo[SL:FARE_BASIS_CODE k]ing class [SL:FARE_BASIS_CODE k]]
how many passengers can a boeing 737 hold , what are the costs of car rental in dallas and ground transportation in denver	[IN:ATIS_CAPACITY#ATIS_GROUND_FARE#ATIS_GROUND_SERVICE how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold , what are the costs of [SL:TRANSPORT_TYPE car rental] in dallas and ground transportation in [SL:CITY_NAME denver]]
where do the flights from boston to oakland stop and could i have a list of flights in first class on monday from san francisco to pittsburgh starting at noon and afterwards	[IN:ATIS_AIRPORT#ATIS_FLIGHT where do the flights from boston to oakland [SL:FLIGHT_STOP stop] and could i have a list of flights in [SL:CLASS_TYPE first class] on [SL:DEPART_DATE.DAY_NAME monday] from [SL:FROMLOC.CITY_NAME san francisco] to [SL:TOLOC.CITY_NAME pittsburgh] starting at [SL:DEPART_TIME.TIME noon] and [SL:DEPART_TIME.TIME_RELATIVE afterwards]]
how many passengers can a boeing 737 hold and also ground transportation in denver	[IN:ATIS_CAPACITY#ATIS_GROUND_SERVICE how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold and also ground transportation in [SL:CITY_NAME denver]]
okay we're going from washington to denver first class ticket i'd like to know the cost of a first class ticket	[IN:ATIS_AIRFARE okay we're going from [SL:FROMLOC.CITY_NAME washington] to [SL:TOLOC.CITY_NAME denver] [SL:CLASS_TYPE first class] ticket i'd like to know the cost of a [SL:CLASS_TYPE first class] ticket]
show me all flights from boston to atlanta which leave atlanta after noon tomorrow	[IN:ATIS_FLIGHT show me all flights from boston to [SL:FROMLOC.CITY_NAME [SL:TOLOC.CITY_NAME atlanta]] which leave [SL:FROMLOC.CITY_NAME [SL:TOLOC.CITY_NAME atlanta]] [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME noon] [SL:DEPART_DATE.TODAY_RELATIVE tomorrow]]
how much is a limousine between dallas fort worth international airport and dallas	[IN:ATIS_GROUND_FARE how much is a [SL:TRANSPORT_TYPE limousine] between [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME dallas] fort worth international airport] and [SL:TOLOC.CITY_NAME dallas]]
i need to find a plane from boston to san francisco on friday and also how long does it take to fly from boston to atlanta	[IN:ATIS_AIRCRAFT#ATIS_DISTANCE i need to find a plane from [SL:FROMLOC.CITY_NAME boston] to san francisco on [SL:DEPART_DATE.DAY_NAME friday] and also how long does it take to fly from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta]]
what flights from atlanta to st. louis on tuesday arriving around 230 pm and then show ground transportation in denver	[IN:ATIS_FLIGHT#ATIS_GROUND_SERVICE what flights from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME st. louis] on [SL:DEPART_DATE.DAY_NAME tuesday] arriving [SL:ARRIVE_TIME.TIME_RELATIVE around] [SL:ARRIVE_TIME.TIME 230 pm] and then show ground transportation in [SL:CITY_NAME denver]]
how many passengers can a boeing 737 hold , i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines and also ground transportation in denver	[IN:ATIS_CAPACITY#ATIS_FLIGHT_TIME#ATIS_GROUND_SERVICE how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold , i would like the [SL:FLIGHT_TIME time] of your [SL:FLIGHT_MOD earliest] flight in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME washington] on [SL:AIRLINE_NAME american airlines] and also ground transportation in [SL:CITY_NAME denver]]
