utterance	output
Several items I have charged this week are appearing twice.  Please review my statement and remove any duplicate charges.	[IN:TRANSACTION_CHARGED_TWICE Several items I have charged this week are appearing twice.  Please review my statement and remove any duplicate charges.]
I was issued a new card a week ago but still haven't received it. How long will it be until I receive it?	[IN:CARD_ARRIVAL I was issued a new card a week ago but still haven't received it. How long will it be until I receive it?]
Why is my beneficiary being denies?	[IN:BENEFICIARY_NOT_ALLOWED Why is my beneficiary being denies?]
I want to reset my passcode, how can I do that?	[IN:PASSCODE_FORGOTTEN I want to reset my passcode, how can I do that?]
is it possible to cancel transactions?	[IN:CANCEL_TRANSFER is it possible to cancel transactions?]
why verify the top up? it doesnt make sense	[IN:VERIFY_TOP_UP why verify the top up? it doesnt make sense]
How come I can't put money in my top up account?	[IN:TOP_UP_REVERTED How come I can't put money in my top up account?]
I can't remember my password.	[IN:PASSCODE_FORGOTTEN I can't remember my password.]
There is a strange charge on my debit statement	[IN:DIRECT_DEBIT_PAYMENT_NOT_RECOGNISED There is a strange charge on my debit statement]
"It says ""pending payment?"" Why is it saying this?"	"[IN:PENDING_CARD_PAYMENT It says ""pending payment?"" Why is it saying this?]"
How can I top up my account by bank transfer?	[IN:TRANSFER_INTO_ACCOUNT How can I top up my account by bank transfer?]
How do I add money to my card?	[IN:TOPPING_UP_BY_CARD How do I add money to my card?]
Why won't my card accept any transactions?	[IN:CARD_NOT_WORKING Why won't my card accept any transactions?]
If I am not in the country and I need to change my PIN, how can this be done?	[IN:CHANGE_PIN If I am not in the country and I need to change my PIN, how can this be done?]
I really need to know how to change my pin.	[IN:CHANGE_PIN I really need to know how to change my pin.]
Can I purchase with cash or cheque?	[IN:TOP_UP_BY_CASH_OR_CHEQUE Can I purchase with cash or cheque?]
I'm not satisfied with the services that you are providing.  I would like to end my services and delete my account.	[IN:TERMINATE_ACCOUNT I'm not satisfied with the services that you are providing.  I would like to end my services and delete my account.]
Are your cards available in the EU?	[IN:COUNTRY_SUPPORT Are your cards available in the EU?]
Was my card payment reverted?	[IN:REVERTED_CARD_PAYMENT? Was my card payment reverted?]
Someone else might be using my card without my permission.	[IN:COMPROMISED_CARD Someone else might be using my card without my permission.]
There was a direct debit from my account and I didn't authorise it	[IN:DIRECT_DEBIT_PAYMENT_NOT_RECOGNISED There was a direct debit from my account and I didn't authorise it]
Is there a way to change my PIN without having to go to the bank?	[IN:CHANGE_PIN Is there a way to change my PIN without having to go to the bank?]
I think my card is broke it's not working anymore	[IN:CARD_NOT_WORKING I think my card is broke it's not working anymore]
My balance was not updated with my checque or cash deposit.	[IN:BALANCE_NOT_UPDATED_AFTER_CHEQUE_OR_CASH_DEPOSIT My balance was not updated with my checque or cash deposit.]
My transfer hasn't arrived	[IN:TRANSFER_NOT_RECEIVED_BY_RECIPIENT My transfer hasn't arrived]
There is a debit paymet that I don't recognize.	[IN:DIRECT_DEBIT_PAYMENT_NOT_RECOGNISED There is a debit paymet that I don't recognize.]
how do i track the moeney	[IN:VERIFY_SOURCE_OF_FUNDS how do i track the moeney]
I am entering my passcode but getting an error.	[IN:PASSCODE_FORGOTTEN I am entering my passcode but getting an error.]
I'm looking to get an additional card.	[IN:GETTING_SPARE_CARD I'm looking to get an additional card.]
I could not get a top-up to work, why?	[IN:TOP_UP_FAILED I could not get a top-up to work, why?]
How do I order a disposable virtual card?	[IN:GET_DISPOSABLE_VIRTUAL_CARD How do I order a disposable virtual card?]
I ordered my card a couple weeks ago and haven't received it yet. When can I expect it?	[IN:CARD_DELIVERY_ESTIMATE I ordered my card a couple weeks ago and haven't received it yet. When can I expect it?]
What are the limitations on the disposable cards?	[IN:DISPOSABLE_CARD_LIMITS What are the limitations on the disposable cards?]
I withdrew cash but it still shows as pending?	[IN:PENDING_CASH_WITHDRAWAL I withdrew cash but it still shows as pending?]
There is a cash withdrawal in my account that isn't mine.	[IN:CASH_WITHDRAWAL_NOT_RECOGNISED There is a cash withdrawal in my account that isn't mine.]
Card has been received, how will it show up on the app?	[IN:CARD_LINKING Card has been received, how will it show up on the app?]
I thought you guys offered free transfers. Why was I charged?	[IN:TRANSFER_FEE_CHARGED I thought you guys offered free transfers. Why was I charged?]
I deposited cash into my account, why do I not see it?	[IN:BALANCE_NOT_UPDATED_AFTER_CHEQUE_OR_CASH_DEPOSIT I deposited cash into my account, why do I not see it?]
Is the ATM broken? I can't get cash from it.	[IN:DECLINED_CASH_WITHDRAWAL Is the ATM broken? I can't get cash from it.]
I didn't make these transactions. Is someone else using my card?	[IN:COMPROMISED_CARD I didn't make these transactions. Is someone else using my card?]
I tried to buy something over the Internet yesterday and got a declined error. I tried again today and got the same message. What is the issue?	[IN:DECLINED_TRANSFER I tried to buy something over the Internet yesterday and got a declined error. I tried again today and got the same message. What is the issue?]
Can I use a check to get gas?	[IN:TOP_UP_BY_CASH_OR_CHEQUE Can I use a check to get gas?]
Why does my transaction have an added fee?	[IN:EXTRA_CHARGE_ON_STATEMENT Why does my transaction have an added fee?]
Can I use my American Express card with Apple Pay?	[IN:APPLE_PAY_OR_GOOGLE_PAY Can I use my American Express card with Apple Pay?]
What is taking so long with my top up?	[IN:PENDING_TOP_UP What is taking so long with my top up?]
Transfers may show up as pending for up to one day while they are processed by one of our payment processors. Then, they will depart for the beneficiary accounts. Please also double-check that you have entered the correct account details. SEPA transfers can take up to two business days, and SWIFT transfers can take up to five business days.	[IN:PENDING_TRANSFER Transfers may show up as pending for up to one day while they are processed by one of our payment processors. Then, they will depart for the beneficiary accounts. Please also double-check that you have entered the correct account details. SEPA transfers can take up to two business days, and SWIFT transfers can take up to five business days.]
I desperately need to transfer something from China, Please give me the wait time.	[IN:TRANSFER_TIMING I desperately need to transfer something from China, Please give me the wait time.]
I was under the impression I can make transfers for free. I made an online purchase for something that was obroad and there's some additional strange fee. I've never seen this before and this isn't fair.	[IN:TRANSFER_FEE_CHARGED I was under the impression I can make transfers for free. I made an online purchase for something that was obroad and there's some additional strange fee. I've never seen this before and this isn't fair.]
Will I be able to get both a visa and a mastercard?	[IN:VISA_OR_MASTERCARD Will I be able to get both a visa and a mastercard?]
There is a transaction showing in my app that I did not make as I have not used that card all day.  Please reimburse this amount to my account.	[IN:DIRECT_DEBIT_PAYMENT_NOT_RECOGNISED There is a transaction showing in my app that I did not make as I have not used that card all day.  Please reimburse this amount to my account.]
I got a strange fee when I used the ATM.	[IN:CASH_WITHDRAWAL_CHARGE I got a strange fee when I used the ATM.]
Hi, I'm trying to by some crypto and the app isn't allowing it. I really want to exchange this, what am I doing wrong?	[IN:BENEFICIARY_NOT_ALLOWED Hi, I'm trying to by some crypto and the app isn't allowing it. I really want to exchange this, what am I doing wrong?]
I got an unexpected charge on my transfers. How can I correct this?	[IN:TRANSFER_FEE_CHARGED I got an unexpected charge on my transfers. How can I correct this?]
Can this app be used to exchange currencies?	[IN:EXCHANGE_VIA_APP Can this app be used to exchange currencies?]
i put in money for vacation and its not showing. i need that money today, how long will it take	[IN:PENDING_TRANSFER i put in money for vacation and its not showing. i need that money today, how long will it take]
My top is still pending.	[IN:PENDING_TOP_UP My top is still pending.]
My throwaway virtual card won't work	[IN:VIRTUAL_CARD_NOT_WORKING My throwaway virtual card won't work]
Last Saturday, I was charged extra for the exchange rate on my payment. Is something wrong?	[IN:CARD_PAYMENT_WRONG_EXCHANGE_RATE Last Saturday, I was charged extra for the exchange rate on my payment. Is something wrong?]
How did you guys get your exchange rate?	[IN:EXCHANGE_RATE How did you guys get your exchange rate?]
While getting cash, I was charged a fee.	[IN:CASH_WITHDRAWAL_CHARGE While getting cash, I was charged a fee.]
Hello, I have noticed a problem on my recent withdrawal at the banks atm machine.  I made a transaction and upon receiving my funds from the machine, a fee was assessed to my withdrawal.  Are these types of transactions free of charge?	[IN:CASH_WITHDRAWAL_CHARGE Hello, I have noticed a problem on my recent withdrawal at the banks atm machine.  I made a transaction and upon receiving my funds from the machine, a fee was assessed to my withdrawal.  Are these types of transactions free of charge?]
What age do you have to be to open an account?	[IN:AGE_LIMIT What age do you have to be to open an account?]
How do I order a new card? The current one is about to expire.	[IN:CARD_ABOUT_TO_EXPIRE How do I order a new card? The current one is about to expire.]
There is a direct debit charge that I don't recognize, what can I do?	[IN:DIRECT_DEBIT_PAYMENT_NOT_RECOGNISED There is a direct debit charge that I don't recognize, what can I do?]
Why was I charged an extra fee from the ATM?	[IN:CASH_WITHDRAWAL_CHARGE Why was I charged an extra fee from the ATM?]
How do I change my PIN abroad?	[IN:CHANGE_PIN How do I change my PIN abroad?]
I dont have identification	[IN:UNABLE_TO_VERIFY_IDENTITY I dont have identification]
What do I have to do to get a Visa card?	[IN:VISA_OR_MASTERCARD What do I have to do to get a Visa card?]
I have tried 5 times at this point to complete a transfer that's simply standard. What appears to be the problem? Is your system messed up?	[IN:FAILED_TRANSFER I have tried 5 times at this point to complete a transfer that's simply standard. What appears to be the problem? Is your system messed up?]
Can I get a disposable virtual card?	[IN:GET_DISPOSABLE_VIRTUAL_CARD Can I get a disposable virtual card?]
I would like to cancel a transfer	[IN:CANCEL_TRANSFER I would like to cancel a transfer]
How long is the delivery time to the US?	[IN:CARD_DELIVERY_ESTIMATE How long is the delivery time to the US?]
What does pending payment mean?	[IN:PENDING_CARD_PAYMENT What does pending payment mean?]
