utterance	output
add this track to my dinnertime acoustics playist , play some folk-rock music and the chronicle charlie peace earns 4 stars from me	[IN:ADDTOPLAYLIST#PLAYMUSIC#RATEBOOK add this [SL:MUSIC_ITEM track] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST dinnertime acoustics] playist , play some [SL:GENRE folk-rock] music and the [SL:OBJECT_PART_OF_SERIES_TYPE chronicle] [SL:OBJECT_NAME charlie peace] earns [SL:RATING_VALUE 4] [SL:RATING_UNIT stars] from me]
book a brasserie in samoa for four people and also i want to hear any tune from the twenties	[IN:BOOKRESTAURANT#PLAYMUSIC book a [SL:RESTAURANT_TYPE brasserie] in [SL:COUNTRY samoa] for [SL:PARTY_SIZE_NUMBER four] people and also i want to hear any [SL:MUSIC_ITEM tune] from the [SL:YEAR twenties]]
what is the humidity like in faraway on ak	[IN:GETWEATHER what is the [SL:CONDITION_DESCRIPTION humidity] like in [SL:SPATIAL_RELATION faraway] on [SL:STATE ak]]
book a table for nine people in svalbard and jan mayen , rate the current chronicle five stars and then what movies are playing dickinson theatres	[IN:BOOKRESTAURANT#RATEBOOK#SEARCHSCREENINGEVENT book a table for [SL:PARTY_SIZE_NUMBER nine] people in [SL:COUNTRY svalbard and jan mayen] , rate the [SL:OBJECT_SELECT current] [SL:OBJECT_PART_OF_SERIES_TYPE chronicle] [SL:RATING_VALUE five] [SL:RATING_UNIT stars] and then what [SL:MOVIE_TYPE movies] are playing [SL:LOCATION_NAME dickinson theatres]]
for my crossfit playlist add the soul sessions volume 2	[IN:ADDTOPLAYLIST for [SL:PLAYLIST_OWNER my] [SL:PLAYLIST crossfit] playlist add [SL:ENTITY_NAME the soul sessions volume 2]]
add pangaea to my gold edition playlist and also what time is the clutching hand playing at amco entertainment	[IN:ADDTOPLAYLIST#SEARCHSCREENINGEVENT add [SL:ENTITY_NAME pangaea] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST gold edition] playlist and also what time is [SL:MOVIE_NAME the clutching hand] playing at [SL:LOCATION_NAME amco entertainment]]
book a restaurant for 3 people at eighteen oclock in saint vincent and the grenadines and then find worldly goods starting now at a movie house	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT book a [SL:RESTAURANT_TYPE restaurant] for [SL:PARTY_SIZE_NUMBER 3] people at eighteen oclock in [SL:COUNTRY saint vincent and the grenadines] and then find [SL:MOVIE_NAME worldly goods] starting [SL:TIMERANGE now] at a [SL:OBJECT_LOCATION_TYPE movie house]]
what movies can i see in the area	[IN:SEARCHSCREENINGEVENT what [SL:MOVIE_TYPE movies] can i see [SL:SPATIAL_RELATION in the area]]
i d like for you to put this artist to my evening commute playlist , please play me a popular track from 1984 and play the new noise theology e p	[IN:ADDTOPLAYLIST#PLAYMUSIC#SEARCHCREATIVEWORK i d like for you to put this artist to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST evening commute] playlist , please play me a [SL:SORT popular] [SL:MUSIC_ITEM track] from [SL:YEAR 1984] and play [SL:OBJECT_NAME the new noise theology e p]]
play ep by arjen anthony lucassen and then rate this essay a two out of 6	[IN:PLAYMUSIC#RATEBOOK play [SL:MUSIC_ITEM ep] by [SL:ARTIST arjen anthony lucassen] and then rate [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE essay] a [SL:RATING_VALUE two] out of [SL:BEST_RATING 6]]
i would like to add something by kuk harrell to my hip hop 2017 new school playlist , what is the weather of east portal ks and what are the movie schedules	[IN:ADDTOPLAYLIST#GETWEATHER#SEARCHSCREENINGEVENT i would like to add something by [SL:ARTIST kuk harrell] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST hip hop 2017 new school] playlist , what is the weather of [SL:CITY east portal] [SL:STATE ks] and what are the [SL:OBJECT_TYPE movie schedules]]
where can i see the movie across the line: the exodus of charlie wright	[IN:SEARCHCREATIVEWORK where can i see the [SL:OBJECT_TYPE movie] [SL:OBJECT_NAME across the line: the exodus of charlie wright]]
i d like to eat at a restaurant around china with a party of 7 anywhere that serves ouzeri and also how hot will it be in wisconsin on august fourth	[IN:BOOKRESTAURANT#GETWEATHER i d like to eat at a [SL:RESTAURANT_TYPE restaurant] [SL:SPATIAL_RELATION around] [SL:COUNTRY china] with a party of [SL:PARTY_SIZE_NUMBER 7] anywhere that serves [SL:CUISINE ouzeri] and also how [SL:CONDITION_TEMPERATURE hot] will it be in [SL:STATE wisconsin] on [SL:TIMERANGE august fourth]]
what is the weather like in hurstville and play music on spotify	[IN:GETWEATHER#PLAYMUSIC what is the weather like in [SL:CITY hurstville] and play music on [SL:SERVICE spotify]]
will there be a cloud here at 06:50:20 , find the family jams saga and what time is phil ochs: there but for fortune playing at the movie house	[IN:GETWEATHER#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT will t[SL:CURRENT_LOCATION here] be a [SL:CONDITION_DESCRIPTION cloud] [SL:CURRENT_LOCATION here] at [SL:TIMERANGE 06:50:20] , find [SL:OBJECT_NAME the family jams] [SL:OBJECT_TYPE saga] and what time is phil ochs: t[SL:CURRENT_LOCATION here] but for fortune playing at the [SL:OBJECT_LOCATION_TYPE movie house]]
will it be freezing here in 9 seconds	[IN:GETWEATHER will it be [SL:CONDITION_TEMPERATURE freezing] [SL:CURRENT_LOCATION here] [SL:TIMERANGE in 9 seconds]]
add this tune by rod argent to propuesta alternativa playlist and also put four rating on the raging quiet	[IN:ADDTOPLAYLIST#RATEBOOK add this [SL:MUSIC_ITEM tune] by [SL:ARTIST rod argent] to [SL:PLAYLIST propuesta alternativa] playlist and also put [SL:RATING_VALUE four] rating on [SL:OBJECT_NAME the raging quiet]]
what will the weather be at nine am in hi	[IN:GETWEATHER what will the weather be at [SL:TIMERANGE nine am] in [SL:STATE hi]]
weather for beauregard il , can i listen to dj vibe s top 10 and also i want to play the video game espn major league soccer	[IN:GETWEATHER#PLAYMUSIC#SEARCHCREATIVEWORK weather for [SL:CITY beauregard] [SL:STATE il] , can i listen to [SL:ARTIST dj vibe] s [SL:SORT top 10] and also i want to play the [SL:OBJECT_TYPE video game] [SL:OBJECT_NAME espn major league soccer]]
add this track to the sin ti playlist and book a spot at the food truck in ma	[IN:ADDTOPLAYLIST#BOOKRESTAURANT add this [SL:MUSIC_ITEM track] to the [SL:PLAYLIST sin ti] playlist and book a spot at the [SL:RESTAURANT_TYPE food truck] in [SL:STATE ma]]
book a table for ten for breakfast in minnesota and also i m hoping you can find a photograph from live at the isle of wight 1970	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK book a table for [SL:PARTY_SIZE_NUMBER ten] for [SL:TIMERANGE breakfast] in [SL:STATE minnesota] and also i m hoping you can find a [SL:OBJECT_TYPE photograph] from [SL:OBJECT_NAME live at the isle of wight 1970]]
which movies are playing at the closest cinema	[IN:SEARCHSCREENINGEVENT which [SL:MOVIE_TYPE movies] are playing at the [SL:SPATIAL_RELATION closest] [SL:OBJECT_LOCATION_TYPE cinema]]
rate if tomorrow comes 2 of 6 stars and show the tv show the last samurai	[IN:RATEBOOK#SEARCHCREATIVEWORK rate if tomorrow comes [SL:RATING_VALUE 2] of [SL:BEST_RATING 6] [SL:RATING_UNIT stars] and show the [SL:OBJECT_TYPE tv show] [SL:OBJECT_NAME the last samurai]]
i need the wather for next week in the philippines and also list movie times at harkins theatres	[IN:GETWEATHER#SEARCHSCREENINGEVENT i need the wather for [SL:TIMERANGE next week] in the [SL:COUNTRY philippines] and also list [SL:OBJECT_TYPE movie times] at [SL:LOCATION_NAME harkins theatres]]
plan an album by roni duani and also can i get the game list of mew singles	[IN:PLAYMUSIC#SEARCHCREATIVEWORK plan an [SL:MUSIC_ITEM album] by [SL:ARTIST roni duani] and also can i get the [SL:OBJECT_TYPE game] [SL:OBJECT_NAME list of mew singles]]
play some james cleveland	[IN:PLAYMUSIC play some [SL:ARTIST james cleveland]]
what will the weather be in grand coteau ut at six pm , rate the manxman 5 out of 6 and i d like to see movie schedules for kerasotes theatres	[IN:GETWEATHER#RATEBOOK#SEARCHSCREENINGEVENT what will the weather be in [SL:CITY grand coteau] [SL:STATE ut] at [SL:TIMERANGE six pm] , rate [SL:OBJECT_NAME the manxman] [SL:RATING_VALUE 5] o[SL:STATE ut] of [SL:BEST_RATING 6] and i d like to see [SL:OBJECT_TYPE movie schedules] for [SL:LOCATION_NAME kerasotes theatres]]
i rate the chronicle son of the tree with four of 6 points and also is love and other troubles playing	[IN:RATEBOOK#SEARCHSCREENINGEVENT i rate the [SL:OBJECT_PART_OF_SERIES_TYPE chronicle] [SL:OBJECT_NAME son of the tree] with [SL:RATING_VALUE four] of [SL:BEST_RATING 6] [SL:RATING_UNIT points] and also is [SL:MOVIE_NAME love and other troubles] playing]
put some frank ferrer into my edna st vincent millay playlist and also search for the complots	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK put some [SL:ARTIST frank ferrer] into [SL:PLAYLIST_OWNER my] [SL:PLAYLIST edna st vincent millay] playlist and also search for the [SL:OBJECT_NAME complots]]
at meal time while i m here will it be hot and then find doggy day school an album	[IN:GETWEATHER#SEARCHCREATIVEWORK at [SL:TIMERANGE meal] time while i m [SL:CURRENT_LOCATION here] will it be [SL:CONDITION_TEMPERATURE hot] and then find [SL:OBJECT_NAME doggy day school] an [SL:OBJECT_TYPE album]]
add tune to my metal crash course playlist , will there be alot of wind on march 13th in lost creek bahrain and where can i purchase the tv show time for heroes	[IN:ADDTOPLAYLIST#GETWEATHER#SEARCHCREATIVEWORK add [SL:MUSIC_ITEM tune] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST metal crash course] playlist , will there be alot of [SL:CONDITION_DESCRIPTION wind] on [SL:TIMERANGE march 13th] in [SL:CITY lost creek] [SL:COUNTRY bahrain] and where can i purchase the [SL:OBJECT_TYPE tv show] [SL:OBJECT_NAME time for heroes]]
what will the humidity be in varnado georgia at one am and do you have something like impossible is nothing by abderrahmane abdelli	[IN:GETWEATHER#PLAYMUSIC what will the [SL:CONDITION_DESCRIPTION humidity] be in [SL:CITY varnado] [SL:STATE georgia] at [SL:TIMERANGE one am] and do you have something like [SL:TRACK impossible is nothing] by [SL:ARTIST abderrahmane abdelli]]
put nothing remains the same on my summer music playlist and then what time is the clutching hand playing at amco entertainment	[IN:ADDTOPLAYLIST#SEARCHSCREENINGEVENT put [SL:ENTITY_NAME nothing remains the same] on [SL:PLAYLIST_OWNER my] [SL:PLAYLIST summer music] playlist and then what time is [SL:MOVIE_NAME the clutching hand] playing at [SL:LOCATION_NAME amco entertainment]]
add this song to this is no te va gustar playlist , what is the weather in south bradenton and then i d like to watch may blossom	[IN:ADDTOPLAYLIST#GETWEATHER#SEARCHSCREENINGEVENT add this [SL:MUSIC_ITEM song] to [SL:PLAYLIST this is no te va gustar] playlist , what is the weather in [SL:CITY south bradenton] and then i d like to watch [SL:MOVIE_NAME may blossom]]
find a reservation at fish express , play rob mills album the golden archipelago and also rate this series 2 out of 6	[IN:BOOKRESTAURANT#PLAYMUSIC#RATEBOOK find a reservation at [SL:RESTAURANT_NAME fish express] , play [SL:ARTIST rob mills] [SL:MUSIC_ITEM album] [SL:ALBUM the golden archipelago] and also rate [SL:OBJECT_SELECT this] [SL:OBJECT_PART_OF_SERIES_TYPE series] [SL:RATING_VALUE 2] out of [SL:BEST_RATING 6]]
i want to put look to you on the playlist named 80s classic hits , what s the weather in timbo and then rate the current novel four out of 6 points	[IN:ADDTOPLAYLIST#GETWEATHER#RATEBOOK i want to put [SL:ENTITY_NAME look to you] on the playlist named [SL:PLAYLIST 80s classic hits] , what s the weather in [SL:CITY timbo] and then rate the [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE novel] [SL:RATING_VALUE four] out of [SL:BEST_RATING 6] [SL:RATING_UNIT points]]
book a restaurant for 3 people at eighteen oclock in saint vincent and the grenadines	[IN:BOOKRESTAURANT book a [SL:RESTAURANT_TYPE restaurant] for [SL:PARTY_SIZE_NUMBER 3] people at [SL:TIMERANGE eighteen] oclock in [SL:COUNTRY saint vincent and the grenadines]]
weather for the night time in new mexico and find a television show called swing high	[IN:GETWEATHER#SEARCHCREATIVEWORK weather for the [SL:TIMERANGE night] time in [SL:STATE new mexico] and find a [SL:OBJECT_TYPE television show] called [SL:OBJECT_NAME swing high]]
i would like to book the best food court with persian food within the same area as ok for my ex husband and i , please play the newest music by evil jared hasselhoff and rate this current novel 1 stars	[IN:BOOKRESTAURANT#PLAYMUSIC#RATEBOOK i would like to bo[SL:STATE ok] the best [SL:RESTAURANT_TYPE food court] with [SL:CUISINE persian] food [SL:SPATIAL_RELATION within the same area] as [SL:STATE ok] for [SL:PARTY_SIZE_DESCRIPTION my ex husband and i] , please play the [SL:SORT newest] music by [SL:ARTIST evil jared hasselhoff] and rate this [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE novel] [SL:RATING_VALUE 1] [SL:RATING_UNIT stars]]
add this tune to my weekend playlist and what is dear old girl cooper foundation	[IN:ADDTOPLAYLIST#SEARCHSCREENINGEVENT add this [SL:MUSIC_ITEM tune] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST weekend] playlist and what is [SL:MOVIE_NAME dear old girl] [SL:LOCATION_NAME cooper foundation]]
add rupee to my ultra metal playlist , play tujiko noriko s ten years and running and also i rate shadow of suribachi at five stars	[IN:ADDTOPLAYLIST#PLAYMUSIC#RATEBOOK add rupee to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST ultra metal] playlist , play [SL:ARTIST tujiko noriko] s [SL:ALBUM ten years and running] and also i rate [SL:OBJECT_NAME shadow of suribachi] at [SL:RATING_VALUE five] [SL:RATING_UNIT stars]]
is unbeatable harold at century theatres	[IN:SEARCHSCREENINGEVENT is [SL:MOVIE_NAME unbeatable harold] at [SL:LOCATION_NAME century theatres]]
book a highly rated place in in in seven years at a pub and also where can i purchase the tv show time for heroes	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK book a [SL:SORT highly rated] place [SL:STATE in] [SL:STATE in] [SL:STATE in] seven years at a [SL:RESTAURANT_TYPE pub] and also where can i purchase the [SL:OBJECT_TYPE tv show] [SL:OBJECT_NAME time for heroes]]
book me a reservation for eight for the top-rated bakery eleven hours from now in mango and then rate awaiting strange gods: weird and lovecraftian fictions a 1	[IN:BOOKRESTAURANT#RATEBOOK book me a reservation for [SL:PARTY_SIZE_NUMBER eight] for the [SL:SORT top-rated] [SL:RESTAURANT_TYPE bakery] [SL:TIMERANGE eleven hours from now] in [SL:CITY mango] and then rate [SL:OBJECT_NAME awaiting strange gods: weird and lovecraftian fictions] a [SL:RATING_VALUE 1]]
show weather while sunset in the same area in south carolina and also use netflix to play bizzy bone kiss me goodnight sergeant major	[IN:GETWEATHER#PLAYMUSIC show weather while [SL:TIMERANGE sunset] [SL:SPATIAL_RELATION in the same area] in [SL:STATE south carolina] and also use [SL:SERVICE netflix] to play [SL:ARTIST bizzy bone] [SL:TRACK kiss me goodnight sergeant major]]
table for one somewhere in palco and then play some symphonic rock	[IN:BOOKRESTAURANT#PLAYMUSIC table for [SL:PARTY_SIZE_NUMBER one] somewhere in [SL:CITY palco] and then play some [SL:GENRE symphonic rock]]
play some steve boyett chant music and also a day no pigs would die deserves a best rating of 6 and a value of 4	[IN:PLAYMUSIC#RATEBOOK play some [SL:ARTIST steve boyett] [SL:MUSIC_ITEM chant] music and also [SL:OBJECT_NAME a day no pigs would die] deserves a best rating of [SL:BEST_RATING 6] and a value of [SL:RATING_VALUE 4]]
add i dreamt of a dragon to my futuros hits playlist , will it get overcast in la dolores and please search the young warriors game	[IN:ADDTOPLAYLIST#GETWEATHER#SEARCHCREATIVEWORK add [SL:ENTITY_NAME i dreamt of a dragon] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST futuros hits] playlist , will it get [SL:CONDITION_DESCRIPTION overcast] in [SL:CITY la dolores] and please search [SL:OBJECT_NAME the young warriors] [SL:OBJECT_TYPE game]]
add the singer ivan roudyk to my fairy tales playlists and play the top melody from artist maakii	[IN:ADDTOPLAYLIST#PLAYMUSIC add the singer ivan roudyk to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST fairy tales] playlists and play the [SL:SORT top] [SL:MUSIC_ITEM melody] from artist [SL:ARTIST maakii]]
add this track to the sin ti playlist , i d like to see the picture the principle of hope and also what is the local movie schedule	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT add this [SL:MUSIC_ITEM track] to the [SL:PLAYLIST sin ti] playlist , i d like to see the picture [SL:OBJECT_NAME the principle of hope] and also what is the local [SL:OBJECT_TYPE movie schedule]]
show me the courts of chaos	[IN:SEARCHCREATIVEWORK show me [SL:OBJECT_NAME the courts of chaos]]
check the forecast for the current spot in the future oct 19 2037 , play artist vlada divljan from something he did that is good and then what animated movies are playing in the neighbourhood and when	[IN:GETWEATHER#PLAYMUSIC#SEARCHSCREENINGEVENT check the forecast for the [SL:CURRENT_LOCATION current spot] in the future [SL:TIMERANGE oct 19 2037] , play artist [SL:ARTIST vlada divljan] from something he did that is [SL:SORT good] and then what [SL:MOVIE_TYPE animated movies] are playing [SL:SPATIAL_RELATION in the neighbourhood] and when]
rate this book four of 6 points and find the via dolorosa: songs of redemption saga	[IN:RATEBOOK#SEARCHCREATIVEWORK rate [SL:OBJECT_SELECT this] book [SL:RATING_VALUE four] of [SL:BEST_RATING 6] [SL:RATING_UNIT points] and find the [SL:OBJECT_NAME via dolorosa: songs of redemption] [SL:OBJECT_TYPE saga]]
what movie theatre is showing if the huns came to melbourne	[IN:SEARCHSCREENINGEVENT what [SL:OBJECT_LOCATION_TYPE movie theatre] is showing [SL:MOVIE_NAME if the huns came to melbourne]]
