utterance	output
a very cellular song needs to be added to my masters of metal playlist and then play anything jd natasha did in the thirties	[IN:ADDTOPLAYLIST#PLAYMUSIC [SL:ENTITY_NAME a very cellular song] needs to be added to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST masters of metal] playlist and then play anything [SL:ARTIST jd natasha] did in the [SL:YEAR thirties]]
add the famous flower of serving-men to my evening acoustic playlist and play music from lynn & wade llp	[IN:ADDTOPLAYLIST#PLAYMUSIC add [SL:ENTITY_NAME the famous flower of serving-men] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST evening acoustic] playlist and play music from [SL:ARTIST lynn & wade llp]]
play some seventies filipp kirkorow and also rate cotton comes to harlem a 2	[IN:PLAYMUSIC#RATEBOOK play some [SL:YEAR seventies] [SL:ARTIST filipp kirkorow] and also rate [SL:OBJECT_NAME cotton comes to harlem] a [SL:RATING_VALUE 2]]
phyllis ward and veronica need a table at a restaurant in 152 days , please find me the classified book and then is bartok the magnificent playing at seven am	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT [SL:PARTY_SIZE_DESCRIPTION phyllis ward and veronica] need a table at a [SL:RESTAURANT_TYPE restaurant] in 152 days , please find me the [SL:OBJECT_NAME classified] [SL:OBJECT_TYPE book] and then is [SL:MOVIE_NAME bartok the magnificent] playing at [SL:TIMERANGE seven am]]
add michael wittig music to country icon playlist , play something from 2004 by imogen heap on spotify and give a brief stop on the road from auschwitz 1 out of 6 stars	[IN:ADDTOPLAYLIST#PLAYMUSIC#RATEBOOK add michael wittig music to [SL:PLAYLIST country icon] playlist , play something from [SL:YEAR 2004] by [SL:ARTIST imogen heap] on [SL:SERVICE spotify] and give [SL:OBJECT_NAME a brief stop on the road from auschwitz] [SL:RATING_VALUE 1] out of [SL:BEST_RATING 6] [SL:RATING_UNIT stars]]
play jill sobule album and then please look up the work prophets	[IN:PLAYMUSIC#SEARCHCREATIVEWORK play [SL:ALBUM jill sobule] [SL:MUSIC_ITEM album] and then please look up the work [SL:OBJECT_NAME prophets]]
book a reservation for me and my step brother at amt coffee in lakemoor and also what will the weather be faraway from here	[IN:BOOKRESTAURANT#GETWEATHER book a reservation for [SL:PARTY_SIZE_DESCRIPTION me and my step brother] at [SL:RESTAURANT_NAME amt coffee] in [SL:CITY lakemoor] and also what will the weather be [SL:SPATIAL_RELATION faraway] from [SL:CURRENT_LOCATION here]]
add the song to the mac n cheese playlist and then give monthly index of medical specialities a two out of 6 rating	[IN:ADDTOPLAYLIST#RATEBOOK add the [SL:MUSIC_ITEM song] to the [SL:PLAYLIST mac n cheese] playlist and then give [SL:OBJECT_NAME monthly index of medical specialities] a [SL:RATING_VALUE two] out of [SL:BEST_RATING 6] rating]
play something on last fm and also get me the trailer of good morning sunshine	[IN:PLAYMUSIC#SEARCHCREATIVEWORK play something on [SL:SERVICE last fm] and also get me the [SL:OBJECT_TYPE trailer] of [SL:OBJECT_NAME good morning sunshine]]
give zero stars to halo: ghosts of onyx , please help me search the hell money saga and also show the animated movies playing in the neighbourhood	[IN:RATEBOOK#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT give [SL:RATING_VALUE zero] [SL:RATING_UNIT stars] to halo: ghosts of onyx , please help me search the [SL:OBJECT_NAME hell money] [SL:OBJECT_TYPE saga] and also show the [SL:MOVIE_TYPE animated movies] playing [SL:SPATIAL_RELATION in the neighbourhood]]
rate this textbook a one	[IN:RATEBOOK rate [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE textbook] a [SL:RATING_VALUE one]]
add this artist to showstopper being mary jane , give 5 of 6 stars to expressive processing and please search the an introduction to karl marx painting	[IN:ADDTOPLAYLIST#RATEBOOK#SEARCHCREATIVEWORK add this [SL:MUSIC_ITEM artist] to [SL:PLAYLIST showstopper being mary jane] , give [SL:RATING_VALUE 5] of [SL:BEST_RATING 6] [SL:RATING_UNIT stars] to expressive processing and please search the [SL:OBJECT_NAME an introduction to karl marx] [SL:OBJECT_TYPE painting]]
will it be stormy in the ouachita national forest and play an ep by zak starkey	[IN:GETWEATHER#PLAYMUSIC will it be [SL:CONDITION_DESCRIPTION stormy] in the [SL:GEOGRAPHIC_POI ouachita national forest] and play an [SL:MUSIC_ITEM ep] by [SL:ARTIST zak starkey]]
rate the current novel a 2 and then i need films in the neighborhood	[IN:RATEBOOK#SEARCHSCREENINGEVENT rate the [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE novel] a [SL:RATING_VALUE 2] and then i need [SL:MOVIE_TYPE films] [SL:SPATIAL_RELATION in the neighborhood]]
let s play jamie robertson s handover on vimeo , give zero out of 6 to the current album and then please look up show-biz blues photograph	[IN:PLAYMUSIC#RATEBOOK#SEARCHCREATIVEWORK let s play [SL:ARTIST jamie robertson] s [SL:ALBUM handover] on [SL:SERVICE vimeo] , give [SL:RATING_VALUE zero] out of [SL:BEST_RATING 6] to the [SL:OBJECT_SELECT current] album and then please look up [SL:OBJECT_NAME show-biz blues] [SL:OBJECT_TYPE photograph]]
what will the weather be in hialeah gardens on october the 24th and then i want to see those kids from town when will it be showing	[IN:GETWEATHER#SEARCHSCREENINGEVENT what will the weather be in [SL:CITY hialeah gardens] on [SL:TIMERANGE october the 24th] and then i want to see [SL:MOVIE_NAME those kids from town] when will it be showing]
play sound track music from the twenties	[IN:PLAYMUSIC play [SL:MUSIC_ITEM sound track] music from the [SL:YEAR twenties]]
what is the forecast for beginning on nov 17 for franklinville and what are the times for the gingerbread man	[IN:GETWEATHER#SEARCHSCREENINGEVENT what is the forecast for beginning on [SL:TIMERANGE nov 17] for [SL:CITY franklinville] and what are the [SL:OBJECT_TYPE times] for [SL:MOVIE_NAME the gingerbread man]]
add jonathan sprout album to my this is miranda lambert playlist and then book spot for six at 8 pm at a coffeehouse in ne that serves hog fry	[IN:ADDTOPLAYLIST#BOOKRESTAURANT add [SL:ARTIST jonathan sprout] [SL:MUSIC_ITEM album] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST this is miranda lambert] playlist and then book spot for [SL:PARTY_SIZE_NUMBER six] at [SL:TIMERANGE 8 pm] at a [SL:RESTAURANT_TYPE coffeehouse] in [SL:STATE ne] that serves [SL:SERVED_DISH hog fry]]
rate the book the atmospheric railway 5 out of 6	[IN:RATEBOOK rate the [SL:OBJECT_TYPE book] [SL:OBJECT_NAME the atmospheric railway] [SL:RATING_VALUE 5] out of [SL:BEST_RATING 6]]
please play my ecstatic playlist , can you search the book paris - when it sizzles and then i need films in the neighborhood	[IN:PLAYMUSIC#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT please play my [SL:PLAYLIST ecstatic] playlist , can you search the [SL:OBJECT_TYPE book] [SL:OBJECT_NAME paris - when it sizzles] and then i need [SL:MOVIE_TYPE films] [SL:SPATIAL_RELATION in the neighborhood]]
please play a movement from george formby jr and also please look up and find me monty python live at the hollywood bowl	[IN:PLAYMUSIC#SEARCHCREATIVEWORK please play a [SL:MUSIC_ITEM movement] from [SL:ARTIST george formby jr] and also please look up and find me [SL:OBJECT_NAME monty python live at the hollywood bowl]]
i want to play music from iheart and what are the movie schedules in the neighborhood	[IN:PLAYMUSIC#SEARCHSCREENINGEVENT i want to play music from [SL:SERVICE iheart] and what are the [SL:OBJECT_TYPE movie schedules] [SL:SPATIAL_RELATION in the neighborhood]]
i want to book a brasserie for 3 people in netherlands antilles , what is the forecast for beginning on nov 17 for franklinville and i need times for a yiddish world remembered at dipson theatres	[IN:BOOKRESTAURANT#GETWEATHER#SEARCHSCREENINGEVENT i want to book a [SL:RESTAURANT_TYPE brasserie] for [SL:PARTY_SIZE_NUMBER 3] people in [SL:COUNTRY netherlands antilles] , what is the forecast for beginning on [SL:TIMERANGE nov 17] for [SL:CITY franklinville] and i need [SL:OBJECT_TYPE times] for [SL:MOVIE_NAME a yiddish world remembered] at [SL:LOCATION_NAME dipson theatres]]
a very cellular song needs to be added to my masters of metal playlist	[IN:ADDTOPLAYLIST [SL:ENTITY_NAME a very cellular song] needs to be added to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST masters of metal] playlist]
give zero stars to this textbook and also please search the an introduction to karl marx painting	[IN:RATEBOOK#SEARCHCREATIVEWORK give [SL:RATING_VALUE zero] [SL:RATING_UNIT stars] to [SL:OBJECT_SELECT this] textbook and also please search the [SL:OBJECT_NAME an introduction to karl marx] [SL:OBJECT_TYPE painting]]
book a reservation for 5 people at the top-rated brasserie restaurant and also rate the three junes one out of 6	[IN:BOOKRESTAURANT#RATEBOOK book a reservation for [SL:PARTY_SIZE_NUMBER 5] people at the [SL:SORT top-rated] [SL:RESTAURANT_TYPE brasserie] restaurant and also rate the [SL:OBJECT_NAME three junes] [SL:RATING_VALUE one] out of [SL:BEST_RATING 6]]
add richard mcnamara newest song to the just smile playlist , book spot for four at a indoor pub within the same area of louisiana in one minute and also i want to see doa: dead or alive at loews cineplex entertainment	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#SEARCHSCREENINGEVENT add [SL:ARTIST richard mcnamara] newest [SL:MUSIC_ITEM song] to the [SL:PLAYLIST just smile] playlist , book spot for [SL:PARTY_SIZE_NUMBER four] at a [SL:FACILITY indoor] [SL:RESTAURANT_TYPE pub] [SL:SPATIAL_RELATION within the same area] of [SL:STATE louisiana] [SL:TIMERANGE in one minute] and also i want to see [SL:MOVIE_NAME doa: dead or alive] at [SL:LOCATION_NAME loews cineplex entertainment]]
i want to eat in ramona , please tune into chieko ochi s good music and also gods and pawns should get a three	[IN:BOOKRESTAURANT#PLAYMUSIC#RATEBOOK i want to eat in [SL:CITY ramona] , please [SL:MUSIC_ITEM tune] into [SL:ARTIST chieko ochi] s [SL:SORT good] music and also [SL:OBJECT_NAME gods and pawns] should get a [SL:RATING_VALUE three]]
please get me the compulsive disclosure song	[IN:SEARCHCREATIVEWORK please get me the [SL:OBJECT_NAME compulsive disclosure] [SL:OBJECT_TYPE song]]
add a track to jazzy dinner and find the television show to me	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK add a [SL:MUSIC_ITEM track] to [SL:PLAYLIST jazzy dinner] and find the [SL:OBJECT_TYPE television show] [SL:OBJECT_NAME to me]]
add tommy johnson to the metalsucks playlist and also can you please get me the book dracula 5: the blood legacy	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK add [SL:ARTIST tommy johnson] to [SL:PLAYLIST the metalsucks playlist] and also can you please get me the [SL:OBJECT_TYPE book] [SL:OBJECT_NAME dracula 5: the blood legacy]]
when is the outer space connection playing at the nearest cinema	[IN:SEARCHSCREENINGEVENT when is [SL:MOVIE_NAME the outer space connection] playing at the [SL:SPATIAL_RELATION nearest] [SL:OBJECT_LOCATION_TYPE cinema]]
i need the weather in wakarusa and also look for the television show meet the prince	[IN:GETWEATHER#SEARCHCREATIVEWORK i need the weather in [SL:CITY wakarusa] and also look for the [SL:OBJECT_TYPE television show] [SL:OBJECT_NAME meet the prince]]
book a reservation for my mommy and i at a restaurant in central african republic , give 0 rating to in the heart of the country and what movies at star theatres	[IN:BOOKRESTAURANT#RATEBOOK#SEARCHSCREENINGEVENT book a reservation for [SL:PARTY_SIZE_DESCRIPTION my mommy and i] at a [SL:RESTAURANT_TYPE restaurant] in [SL:COUNTRY central african republic] , give [SL:RATING_VALUE 0] rating to [SL:OBJECT_NAME in the heart of the country] and what [SL:MOVIE_TYPE movies] at [SL:LOCATION_NAME star theatres]]
i want to book a restaurant for my father in law and i in buckner a year from now and give two stars out of 6 to 36 children	[IN:BOOKRESTAURANT#RATEBOOK i want to book a [SL:RESTAURANT_TYPE restaurant] for [SL:PARTY_SIZE_DESCRIPTION my father in law and i] in [SL:CITY buckner] [SL:TIMERANGE a year from now] and give [SL:RATING_VALUE two] [SL:RATING_UNIT stars] out of [SL:BEST_RATING 6] to 3[SL:BEST_RATING 6] children]
add this artist to my spotlight on country 2016 playlist , book spot for 1 at town of ramsgate in merit and then what are the movie schedules in the neighborhood	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#SEARCHSCREENINGEVENT add this [SL:MUSIC_ITEM artist] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST spotlight on country 20[SL:PARTY_SIZE_NUMBER 1]6] playlist , book spot for [SL:PARTY_SIZE_NUMBER 1] at [SL:RESTAURANT_NAME town of ramsgate] in [SL:CITY merit] and then what are the [SL:OBJECT_TYPE movie schedules] [SL:SPATIAL_RELATION in the neighborhood]]
tell me the forecast for 6 am in tatra-nationalpark and give this textbook four stars	[IN:GETWEATHER#RATEBOOK tell me the forecast for [SL:TIMERANGE 6 am] in [SL:GEOGRAPHIC_POI tatra-nationalpark] and give [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE textbook] [SL:RATING_VALUE four] [SL:RATING_UNIT stars]]
please look up the tv show vanity and what are the movie times at caribbean cinemas	[IN:SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT please look up the tv show [SL:OBJECT_NAME vanity] and what are the [SL:OBJECT_TYPE movie times] at [SL:LOCATION_NAME caribbean cinemas]]
play trance life on zvooq , find me the soundtrack a honeymoon adventure and then i want to see jla adventures: trapped in time	[IN:PLAYMUSIC#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT play [SL:PLAYLIST trance life] on [SL:SERVICE zvooq] , find me the [SL:OBJECT_TYPE soundtrack] [SL:OBJECT_NAME a honeymoon adventure] and then i want to see [SL:MOVIE_NAME jla adventures: trapped in time]]
book a reservation for my mommy and i at a restaurant in central african republic and rate this current album 0 stars	[IN:BOOKRESTAURANT#RATEBOOK book a reservation for [SL:PARTY_SIZE_DESCRIPTION my mommy and i] at a [SL:RESTAURANT_TYPE restaurant] in [SL:COUNTRY central african republic] and rate [SL:OBJECT_SELECT this current] [SL:OBJECT_TYPE album] [SL:RATING_VALUE 0] [SL:RATING_UNIT stars]]
play sound track music from the twenties and then am looking for a book with the title free to play	[IN:PLAYMUSIC#SEARCHCREATIVEWORK play [SL:MUSIC_ITEM sound track] music from the [SL:YEAR twenties] and then am looking for a [SL:OBJECT_TYPE book] with the title [SL:OBJECT_NAME free to play]]
will there be a storm in gibsonia at 8 p m and then give summer of the swans 1 points	[IN:GETWEATHER#RATEBOOK will there be a [SL:CONDITION_DESCRIPTION storm] in [SL:CITY gibsonia] at [SL:TIMERANGE 8 p m] and then give [SL:OBJECT_NAME summer of the swans] [SL:RATING_VALUE 1] [SL:RATING_UNIT points]]
book spot for six at 8 pm at a coffeehouse in ne that serves hog fry and i want to see while the sun shines at the closest movie house	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT book spot for [SL:PARTY_SIZE_NUMBER six] at [SL:TIMERANGE 8 pm] at a [SL:RESTAURANT_TYPE coffeehouse] in [SL:STATE ne] that serves [SL:SERVED_DISH hog fry] and i want to see while the sun shi[SL:STATE ne]s at the [SL:SPATIAL_RELATION closest] [SL:OBJECT_LOCATION_TYPE movie house]]
play a fifties album from dj yoda on last fm and then please find me the classified book	[IN:PLAYMUSIC#SEARCHCREATIVEWORK play a [SL:YEAR fifties] [SL:MUSIC_ITEM album] from [SL:ARTIST dj yoda] on [SL:SERVICE last fm] and then please find me the [SL:OBJECT_NAME classified] [SL:OBJECT_TYPE book]]
play some sixties songs on google music and then rate the children of niobe 1 out of 6 points	[IN:PLAYMUSIC#RATEBOOK play some [SL:YEAR sixties] songs on [SL:SERVICE google music] and then rate [SL:OBJECT_NAME the children of niobe] [SL:RATING_VALUE 1] out of [SL:BEST_RATING 6] [SL:RATING_UNIT points]]
can you add last of the ghetto astronauts to the playlist called black sabbath the dio years	[IN:ADDTOPLAYLIST can you add [SL:ENTITY_NAME last of the ghetto astronauts] to the playlist called [SL:PLAYLIST black sabbath the dio years]]
i want to book a taverna in archer city for this spring for nine people and also search for the sound of one hand clapping	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK i want to book a [SL:RESTAURANT_TYPE taverna] in [SL:CITY archer city] for [SL:TIMERANGE this spring] for [SL:PARTY_SIZE_NUMBER nine] people and also search for [SL:OBJECT_NAME the sound of one hand clapping]]
book a reservation for 10 people at an oyster bar with a pool within the same area of cowansburg for 10 pm and then play something from 90s pop rock essentials	[IN:BOOKRESTAURANT#PLAYMUSIC book a reservation for [SL:PARTY_SIZE_NUMBER 10] people at an [SL:RESTAURANT_TYPE oyster bar] with a [SL:FACILITY pool] [SL:SPATIAL_RELATION within the same area] of [SL:CITY cowansburg] for [SL:PARTY_SIZE_NUMBER 10] pm and then play something from [SL:PLAYLIST 90s pop rock essentials]]
add a derek watkins tune to this is johnny cash and need a table somewhere in quarryville 14 hours from now	[IN:ADDTOPLAYLIST#BOOKRESTAURANT add a [SL:ARTIST derek watkins] [SL:MUSIC_ITEM tune] to [SL:PLAYLIST this is johnny cash] and need a table somewhere in [SL:CITY quarryville] [SL:TIMERANGE 14 hours from now]]
i need to add to my infinite indie folk list the works of rahim shah and then show me the movie schedule in the neighbourhood	[IN:ADDTOPLAYLIST#SEARCHSCREENINGEVENT i need to add to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST infinite indie folk] list the works of [SL:ARTIST rahim shah] and then show me the [SL:OBJECT_TYPE movie schedule] [SL:SPATIAL_RELATION in the neighbourhood]]
i would like to book a highly rated restaurant for a party of ten and then i want to see jla adventures: trapped in time	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT i would like to book a [SL:SORT highly rated] [SL:RESTAURANT_TYPE restaurant] for a party of [SL:PARTY_SIZE_NUMBER ten] and then i want to see [SL:MOVIE_NAME jla adventures: trapped in time]]
